horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020106475	2023-08-06	5	80.0	0.6	0.0	1	2200	0	2.0	16
2020106475	2023-06-11	6	0.0	0.8	2.0	1	2000	1	2.0	9
2020106475	2023-05-14	6	0.0	0.9	1.0	1	1800	0	2.0	13
2020106475	2023-04-30	1	550.0	0.0	1.0	1	2000	0	1.0	13
2020106475	2022-11-19	8	0.0	1.2	0.0	1	2000	0	1.0	14
2020106475	2022-11-05	3	130.0	0.8	0.0	1	1800	0	1.0	11
2020106475	2022-10-15	5	70.0	0.4	1.0	1	1600	0	0.0	18
2019101190	2024-12-14	4	192.5	0.3	0.0	1	1800	0	5.0	16
2019101190	2024-11-16	9	0.0	0.9	1.0	1	2000	0	3.0	14
2019101190	2024-10-27	5	155.0	0.8	1.0	1	2000	0	5.0	8
2019101190	2024-08-10	8	0.0	0.9	0.0	1	2000	0	5.0	11
2019101190	2024-07-21	3	395.5	0.2	1.0	1	2000	0	5.0	18
2019101190	2024-06-15	12	0.0	0.7	1.0	1	2000	0	5.0	13
2019101190	2024-05-18	7	0.0	0.7	0.0	1	1800	0	3.0	9
2019101190	2024-01-14	10	0.0	0.9	0.0	1	2000	0	5.0	13
2019101190	2023-12-10	10	0.0	0.8	0.0	1	2000	0	3.0	12
2019101190	2023-11-19	3	395.6	0.3	0.0	1	2000	0	5.0	17
2019101190	2023-09-18	2	629.2	0.2	0.0	1	2000	0	3.0	14
2019101190	2023-08-27	1	1144.3	0.0	0.0	1	1800	0	5.0	12
2019101190	2023-08-12	2	450.4	0.2	0.0	1	1800	0	5.0	16
2019101190	2023-07-22	2	449.2	0.1	0.0	1	2000	0	5.0	12
2019101190	2023-06-10	8	0.0	2.7	1.0	0	1800	1	2.0	13
2019101190	2022-07-03	2	437.2	1.1	1.0	1	2000	0	5.0	10
2019101190	2022-06-11	3	273.6	0.9	1.0	1	2200	0	5.0	11
2019101190	2022-03-19	8	0.0	1.0	2.0	1	2000	1		10
2019101190	2022-01-22	1	520.0	0.0	0.0	1	2000	0	1.0	14
2019101190	2021-12-18	2	200.0	0.2	0.0	1	2000	0	1.0	10
2019101190	2021-11-21	2	200.0	0.2	0.0	1	2000	0	1.0	11
2019101190	2021-10-16	3	180.0	0.3	0.0	1	1800	0	0.0	15
2021106954	2024-10-19	4	230.0	0.3	3.0	1	2000	1	5.0	14
2021106954	2024-08-18	4	230.0	0.2	0.0	1	2200	0	5.0	13
2021106954	2024-07-06	1	800.0	0.0	1.0	1	2000	0	2.0	11
2021106954	2024-04-06	3	274.3	0.2	1.0	1	2000	0	2.0	13
2021106954	2024-03-09	5	78.0	0.9	0.0	1	2000	2	2.0	11
2021106954	2024-01-14	6	0.0	0.4	0.0	1	2000	0	6.0	14
2021106954	2023-12-17	1	550.0	0.0	0.0	1	2000	0	1.0	18
2021106954	2023-10-21	4	110.0	0.8	0.0	1	2000	0	0.0	16
2021105040	2024-09-16	12	0.0	2.2	1.0	1	2200	0	7.0	14
2021105040	2024-04-14	8	0.0	0.8	0.0	1	2000	0	8.0	17
2021105040	2024-03-17	3	1410.8	0.7	0.0	1	1800	0	7.0	10
2021105040	2024-01-21	1	1093.8	0.0	2.0	1	1800	3	2.0	11
2021105040	2023-11-25	13	0.0	1.5	0.0	1	2000	0	6.0	14
2021105040	2023-10-14	1	720.0	0.0	0.0	1	1800	0	0.0	11
2018101946	2024-11-10	7	0.0	1.3	1.0	1	1800	0	3.0	10
2018101946	2024-10-19	5	155.0	0.3	3.0	1	2000	1	5.0	14
2018101946	2024-06-08	12	0.0	1.0	0.0	1	1800	0	5.0	16
2018101946	2024-04-27	4	230.0	0.5	0.0	1	1800	0	5.0	10
2018101946	2024-03-31	11	0.0	1.6	1.0	1	2000	0	3.0	15
2018101946	2024-01-28	8	0.0	1.3	1.0	1	1600	0	3.0	9
2018101946	2024-01-14	5	155.0	0.4	0.0	1	1800	0	5.0	11
2018101946	2023-12-17	5	114.0	0.3	0.0	1	1800	0	3.0	13
2018101946	2023-11-25	13	0.0	2.4	0.0	1	1600	0	3.0	14
2018101946	2023-04-29	2	628.0	0.7	0.0	1	1800	0	5.0	12
2018101946	2023-04-09	7	0.0	1.3	0.0	1	2000	0	5.0	10
2018101946	2023-03-19	12	0.0	2.0	0.0	0	1800	2	3.0	16
2018101946	2023-01-15	8	0.0	1.6	1.0	0	1800	1	5.0	14
2018101946	2022-12-25	12	0.0	3.2	0.0	0	1800	0	5.0	15
2018101946	2022-05-28	8	0.0	2.4	0.0	0	1800	1	5.0	12
2018101946	2022-05-14	1	770.0	0.0	1.0	0	1800	1	2.0	12
2018101946	2022-03-27	10	0.0	1.7	0.0	0	1800	1	2.0	11
2018101946	2022-03-06	6	0.0	2.2	1.0	0	1800	0	2.0	8
2018101946	2021-11-06	5	76.0	0.9	0.0	0	1700	0	2.0	13
2018101946	2021-10-23	2	300.0	0.1	1.0	0	1800	2	2.0	12
2018101946	2021-07-11	8	0.0	1.3	0.0	0	1700	1	2.0	16
2018101946	2021-05-09	6	0.0	1.2	0.0	0	1600	0	2.0	16
2018101946	2021-04-11	4	110.0	0.3	0.0	0	1800	0	2.0	9
2018101946	2021-03-20	6	0.0	0.9	1.0	0	1800	0	2.0	15
2018101946	2021-01-09	6	0.0	1.6	0.0	0	1800	0	2.0	13
2018101946	2020-12-19	4	110.0	1.4	1.0	0	1800	0	2.0	9
2018101946	2020-11-21	10	0.0	2.3	0.0	0	1800	0	2.0	14
2018101946	2020-09-26	6	0.0	1.9	1.0	0	1400	1	2.0	9
2018101946	2020-09-19	1	510.0	0.0	0.0	0	1800	0	1.0	11
2018101946	2020-08-22	5	70.0	1.7	0.0	0	1700	0	0.0	16
2020104285	2024-12-15	5	155.0	1.4	0.0	1	2200	0	5.0	10
2020104285	2024-11-23	10	0.0	0.7	0.0	1	1600	0	3.0	14
2020104285	2024-11-02	7	0.0	2.2	3.0	1	2000	1	3.0	7
2020104285	2024-10-27	8	0.0	0.8	1.0	1	1600	0	5.0	9
2020104285	2024-06-08	10	0.0	0.8	0.0	1	1600	0	5.0	12
2020104285	2024-05-18	9	0.0	1.7	0.0	1	1800	0	3.0	9
2020104285	2024-04-28	7	0.0	2.1	0.0	1	2400	0	5.0	8
2020104285	2024-04-21	8	0.0	1.8	1.0	1	1800	0	5.0	8
2020104285	2024-04-07	14	0.0	2.1	0.0	1	2000	2	5.0	15
2020104285	2024-03-17	8	0.0	1.1	0.0	1	1600	0	3.0	8
2020104285	2024-02-24	9	0.0	1.1	0.0	1	1800	1	5.0	12
2020104285	2024-02-11	7	0.0	0.8	0.0	1	1600	0	3.0	8
2020104285	2024-01-21	5	114.0	1.1	1.0	1	1600	3	3.0	12
2020104285	2024-01-06	7	0.0	1.6	0.0	1	2200	0	4.0	7
2020104285	2023-12-24	13	0.0	1.3	0.0	1	1600	0	3.0	16
2020104285	2023-09-11	13	0.0	3.5	0.0	0	1500	0	5.0	14
2020104285	2023-08-23	8	0.0	1.4	0.0	0	1500	0	5.0	12
2020104285	2023-05-31	7	0.0	1.1	0.0	0	1400	3	5.0	12
2020104285	2023-05-10	16	0.0	4.4	0.0	0	1800	1		16
2020104285	2023-04-24	2	100.0	0.3	1.0	0	1500	0	5.0	11
2020104285	2023-04-07	5	25.0	2.0	3.0	0	1500	1	5.0	8
2020104285	2023-03-01	1	250.0	0.0	0.0	0	1500	0	5.0	14
2020104285	2023-02-02	3	52.5	1.0	1.0	0	1500	0	5.0	14
2020104285	2023-01-06	7	0.0	1.3	0.0	0	1500	0	5.0	11
2020104285	2022-12-16	6	0.0	1.6	0.0	0	1500	1	5.0	11
2020104285	2022-11-09	11	0.0	1.4	0.0	0	1600	0	5.0	13
2020104285	2022-10-14	8	0.0	4.0	1.0	0	1500	2		9
2020104285	2022-07-05	8	0.0	5.2	3.0	0	1400	0		10
2020104285	2022-06-15	4	37.5	0.9	1.0	0	1400	1	5.0	7
2020104285	2022-05-19	1	270.0	0.0	0.0	0	1400	1		6
2020106415	2024-12-22	13	0.0	0.9	0.0	1	1600	0	3.0	16
2020106415	2024-12-08	11	0.0	0.5	0.0	1	1600	0	3.0	16
2020106415	2024-10-27	5	155.0	0.5	1.0	1	1600	0	5.0	9
2020106415	2024-10-06	3	392.9	0.1	0.0	1	1600	0	5.0	8
2020106415	2024-06-08	3	393.7	0.4	0.0	1	1600	0	5.0	12
2020106415	2024-05-19	8	0.0	1.0	1.0	1	1800	0	5.0	10
2020106415	2024-03-17	4	170.0	0.6	0.0	1	1600	0	3.0	8
2020106415	2024-03-03	5	114.0	0.9	0.0	1	1600	0	3.0	11
2020106415	2024-01-14	1	800.0	0.0	0.0	1	1600	0	2.0	16
2020106415	2023-12-23	3	284.8	0.2	0.0	1	1600	0	2.0	16
2020106415	2023-10-28	7	0.0	1.9	0.0	0	2100	0	2.0	13
2020106415	2023-10-01	8	0.0	0.5	1.0	1	2200	0	2.0	15
2020106415	2023-09-16	7	0.0	0.6	0.0	1	2000	0	2.0	11
2020106415	2023-04-29	10	0.0	1.4	0.0	1	2400	0	7.0	15
2020106415	2023-04-15	8	0.0	1.9	3.0	1	2000	2	2.0	12
2020106415	2023-03-18	8	0.0	1.0	1.0	1	2000	1		8
2020106415	2023-02-05	4	600.0	0.8	0.0	1	2000	0	6.0	8
2020106415	2023-01-08	1	550.0	0.0	0.0	1	2200	0	1.0	17
2020106415	2022-11-05	2	210.0	0.5	0.0	1	1800	0	1.0	11
2020106415	2022-10-10	2	210.0	0.0	1.0	1	1800	1	1.0	8
2020106415	2022-08-06	4	110.0	1.2	0.0	1	1800	0	0.0	11
2020100177	2024-12-14	8	0.0	0.3	0.0	1	1800	0	5.0	16
2020100177	2024-11-02	6	0.0	0.9	1.0	1	1800	3	3.0	8
2020100177	2024-06-30	2	626.6	0.0	1.0	1	1800	1	5.0	10
2020100177	2024-06-01	4	230.0	0.2	0.0	1	1800	0	5.0	7
2020100177	2024-05-18	2	625.6	0.3	0.0	1	1800	0	3.0	9
2020100177	2024-02-04	1	1142.2	0.0	1.0	1	1800	2	5.0	11
2020100177	2024-01-06	8	0.0	0.9	1.0	1	1800	0	2.0	17
2020100177	2023-10-01	12	0.0	1.1	1.0	1	1600	1	2.0	16
2020100177	2023-09-16	4	120.0	0.3	0.0	1	1600	0	2.0	18
2020100177	2023-06-04	1	550.0	0.0	0.0	1	1600	0	1.0	18
2020100177	2023-05-07	5	55.0	0.7	3.0	1	1600	3	1.0	15
2020100177	2023-01-09	8	0.0	1.0	0.0	1	2000	0	1.0	18
2020100177	2022-10-02	10	0.0	1.1	0.0	1	2000	0	0.0	14
2018104841	2024-11-24	8	0.0	0.9	0.0	1	2000	0	3.0	13
2018104841	2024-10-19	10	0.0	1.2	3.0	1	2000	1	5.0	14
2018104841	2024-09-29	10	0.0	2.6	1.0	0	1800	0	3.0	13
2018104841	2024-05-05	8	0.0	1.0	0.0	1	2000	0	3.0	10
2018104841	2024-04-07	7	0.0	0.8	0.0	1	2000	2	5.0	15
2018104841	2024-03-16	8	0.0	0.8	0.0	1	2000	0	5.0	11
2018104841	2024-01-28	10	0.0	1.5	0.0	1	2000	0	3.0	11
2018104841	2023-11-04	5	114.0	0.4	0.0	1	2000	0	3.0	10
2018104841	2023-10-14	5	114.0	1.3	0.0	1	2500	0	3.0	7
2018104841	2023-09-18	10	0.0	1.1	0.0	1	2000	0	3.0	14
2018104841	2023-06-04	4	230.0	1.0	0.0	1	2000	0	3.0	9
2018104841	2023-05-06	2	626.0	0.1	0.0	1	2000	0	5.0	9
2018104841	2023-04-09	2	626.8	0.7	0.0	1	2000	0	5.0	10
2018104841	2023-03-18	5	155.0	0.8	3.0	1	2000	3	5.0	11
2018104841	2023-01-14	8	0.0	0.9	1.0	1	2200	1	3.0	11
2018104841	2022-12-25	15	0.0	2.2	0.0	1	2500	0	3.0	16
2018104841	2022-10-22	11	0.0	1.8	0.0	1	2400	0	5.0	11
2018104841	2022-10-08	11	0.0	0.5	1.0	1	2000	0	3.0	13
2018104841	2022-07-09	12	0.0	1.0	1.0	1	2000	0	5.0	13
2018104841	2022-04-10	5	151.0	1.0	0.0	1	2000	0	5.0	12
2018104841	2022-03-21	1	770.0	0.0	0.0	1	2000	1	2.0	14
2018104841	2022-02-08	1	90.0	0.0	1.0	0	1800	0		8
2018104841	2022-01-19	1	70.0	0.0	1.0	0	1800	0		12
2018104841	2021-12-29	1	49.0	0.0	1.0	0	1870	0		12
2018104841	2021-12-09	6	0.0	1.2	0.0	0	1400	1		8
2018104841	2021-07-06	5	25.0	1.8	1.0	0	1400	2		11
2018104841	2021-03-07	14	0.0	2.9	1.0	0	1700	2	1.0	15
2018104841	2021-01-31	8	0.0	3.9	0.0	0	1900	1	1.0	13
2018104841	2021-01-16	16	0.0	3.8	2.0	1	2000	0	0.0	16
2019104386	2024-11-16	10	0.0	0.9	1.0	1	1200	0	4.0	16
2019104386	2024-07-20	5	184.0	0.2	0.0	1	1200	0	4.0	16
2019104386	2024-06-23	1	1579.4	0.0	0.0	1	1200	0	3.0	13
2019104386	2024-06-15	3	393.8	0.1	0.0	1	1200	0	3.0	12
2019104386	2024-05-18	4	230.0	0.4	0.0	1	1200	0	5.0	16
2019104386	2024-04-21	8	0.0	0.3	0.0	1	1200	0	3.0	16
2019104386	2024-03-24	3	290.0	0.1	1.0	1	1200	0	3.0	13
2019104386	2023-09-09	2	626.2	0.0	0.0	1	1200	1	5.0	10
2019104386	2023-08-26	4	230.0	0.1	0.0	1	1200	0	3.0	14
2019104386	2023-08-06	8	0.0	0.8	1.0	1	1200	2	3.0	11
2019104386	2023-07-16	5	155.0	0.4	1.0	1	1200	1	5.0	13
2019104386	2023-06-17	5	155.0	0.3	1.0	1	1200	0	3.0	15
2019104386	2023-06-10	6	0.0	0.4	0.0	1	1200	0	3.0	13
2019104386	2023-04-15	7	0.0	0.9	3.0	1	1200	2	3.0	16
2019104386	2023-03-11	8	0.0	0.6	0.0	1	1200	0	3.0	16
2019104386	2023-01-28	13	0.0	1.0	1.0	1	1200	2	5.0	18
2019104386	2023-01-15	3	395.9	0.2	1.0	1	1200	1	5.0	18
2019104386	2022-12-25	4	230.0	0.3	0.0	1	1200	0	3.0	16
2019104386	2022-07-17	2	606.0	0.1	1.0	1	1200	0	5.0	10
2019104386	2022-07-03	1	770.0	0.0	0.0	1	1200	0	2.0	11
2019104386	2022-06-12	12	0.0	0.7	0.0	1	1400	2	2.0	17
2019104386	2022-03-06	4	110.0	0.5	0.0	1	1600	0	2.0	10
2019104386	2022-02-05	10	0.0	0.7		1	1200	0	2.0	18
2019104386	2022-01-22	4	150.0	0.5	0.0	1	1200	0	2.0	13
2019104386	2021-06-13	1	700.0	0.0	0.0	1	1200	0	0.0	13
2020104194	2024-04-28	10	0.0	0.6	0.0	1	1200	0	4.0	18
2020104194	2024-03-24	1	1140.0	0.0	1.0	1	1200	0	3.0	13
2020104194	2024-02-24	3	290.0	0.4	0.0	1	1200	0	3.0	10
2020104194	2024-02-03	9	0.0	1.2	0.0	1	1200	0	3.0	12
2020104194	2023-03-12	4	780.0	0.2	0.0	1	1400	0	7.0	18
2020104194	2023-01-21	1	1087.5	0.0	0.0	1	1200	1	2.0	8
2020104194	2022-10-22	1	520.0	0.0	1.0	1	1200	0	1.0	10
2020104194	2022-10-08	3	130.0	0.1	1.0	1	1400	1	1.0	16
2020104194	2022-09-18	3	180.0	0.3	3.0	1	1200	0	0.0	16
2021110132	2024-11-16	6	0.0	0.5	1.0	1	1200	0	4.0	16
2021110132	2024-10-19	2	751.0	0.1	3.0	1	1200	1	4.0	17
2021110132	2024-08-31	11	0.0	1.2	2.0	1	1200	3	4.0	18
2021110132	2024-08-04	1	1588.5	0.0	0.0	1	1000	0	5.0	18
2021110132	2024-06-02	11	0.0	1.2	1.0	1	1200	0	5.0	14
2021110132	2024-02-25	10	0.0	2.2	2.0	1	1200	2		11
2021110132	2024-01-27	8	0.0	0.8	0.0	1	1400	0		10
2021110132	2023-12-16	3	402.9	0.1	1.0	1	1200	1	5.0	9
2021110132	2023-12-02	1	1094.5	0.0	0.0	1	1200	0	2.0	10
2021110132	2023-11-04	6	0.0	0.9	0.0	1	1400	0	7.0	12
2021110132	2023-10-15	1	550.0	0.0	2.0	1	1200	0	1.0	11
2021110132	2023-09-02	6	0.0	0.8	1.0	1	1200	1	0.0	13
2020101262	2024-12-01	3	465.0	0.4	0.0	1	1200	0	4.0	16
2020101262	2024-10-19	13	0.0	1.1	3.0	1	1200	1	4.0	17
2020101262	2024-08-11	8	0.0	0.6	0.0	1	1000	0	4.0	17
2020101262	2024-06-29	2	748.8	0.1	0.0	1	1200	0	4.0	14
2020101262	2024-06-16	14	0.0	0.8	3.0	1	1200	0	4.0	16
2020101262	2024-05-05	13	0.0	1.6	0.0	1	1000	0	4.0	16
2020101262	2024-02-25	2	750.2	0.3	0.0	1	1200	1	4.0	17
2020101262	2024-01-13	1	1140.0	0.0	2.0	1	1200	0	3.0	15
2020101262	2023-12-17	6	0.0	0.4	0.0	1	1200	0	5.0	16
2020101262	2023-10-22	1	800.0	0.0	0.0	1	1000	1	2.0	18
2020101262	2023-09-18	12	0.0	1.0	0.0	0	1200	0	2.0	16
2020101262	2023-09-02	5	80.0	0.4	1.0	0	1200	0	2.0	15
2020101262	2023-08-05	4	120.0	1.0	0.0	0	1200	0	2.0	15
2020101262	2023-07-15	4	120.0	0.1	3.0	1	1200	1	2.0	14
2020101262	2023-05-21	9	0.0	0.7	0.0	1	1200	0	2.0	13
2020101262	2023-03-12	4	120.0	0.3	0.0	1	1200	0	2.0	12
2020101262	2023-02-04	4	160.0	0.6	0.0	1	1200	0	2.0	13
2020101262	2023-01-08	4	160.0	0.3	0.0	1	1200	0	2.0	12
2020101262	2022-11-20	1	520.0	0.0	1.0	0	1150	0	1.0	16
2020101262	2022-11-05	2	210.0	0.1	0.0	0	1150	0	1.0	16
2020101262	2022-10-16	5	70.0	0.9	0.0	0	1200	0	0.0	15
2019106623	2024-12-01	9	0.0	0.7	0.0	1	1200	0	4.0	16
2019106623	2024-05-05	7	0.0	0.6	0.0	1	1000	0	4.0	16
2019106623	2024-03-24	12	0.0	1.4	1.0	1	1600	0	4.0	13
2019106623	2024-02-04	16	0.0	3.6	1.0	0	1600	0	4.0	16
2019106623	2023-12-17	7	0.0	1.1	0.0	0	1800	0	4.0	10
2019106623	2023-11-25	13	0.0	1.7	0.0	0	1400	0	4.0	16
2019106623	2023-09-30	10	0.0	1.2	0.0	1	1600	0	4.0	15
2019106623	2023-08-26	6	0.0	0.4	0.0	1	1600	0	4.0	17
2019106623	2023-03-18	10	0.0	1.0	1.0	1	1600	2	4.0	12
2019106623	2023-03-11	14	0.0	1.7	0.0	1	1800	0	6.0	14
2019106623	2023-02-25	11	0.0	1.0	1.0	1	1600	0	4.0	16
2019106623	2023-01-08	5	184.0	1.1	0.0	1	1600	0	4.0	12
2019106623	2022-12-28	6	0.0	0.3	0.0	1	1600	0	4.0	16
2019106623	2022-10-23	10	0.0	2.3	0.0	1	1600	0	4.0	10
2019106623	2022-10-01	9	0.0	1.0	0.0	1	1600	0	4.0	16
2019106623	2022-07-03	13	0.0	2.6	0.0	1	1800	0	6.0	13
2019106623	2022-04-10	13	0.0	0.9	0.0	1	1600	0	8.0	18
2019106623	2022-03-13	1	2031.5	0.0	0.0	1	1600	0		14
2019106623	2021-12-28	1	510.0	0.0	0.0	1	1600	0	1.0	15
2019106623	2021-12-05	2	200.0	0.1	0.0	1	1600	0	1.0	16
2019106623	2021-11-14	3	180.0	0.2	0.0	1	1600	0	0.0	10
2019103010	2024-12-01	16	0.0	1.4	0.0	1	1200	0	4.0	16
2019103010	2024-07-20	6	0.0	0.2	0.0	1	1200	0	4.0	16
2019103010	2024-06-16	5	184.0	0.2	3.0	1	1200	0	4.0	16
2019103010	2024-04-06	3	464.9	0.3	1.0	1	1200	1	4.0	15
2019103010	2024-03-09	10	0.0	0.6	0.0	1	1200	1	4.0	16
2019103010	2023-12-03	2	749.6	0.0	0.0	1	1200	0	4.0	15
2019103010	2023-11-18	11	0.0	0.9	0.0	1	1200	1	4.0	16
2019103010	2023-07-22	12	0.0	0.8	0.0	1	1200	0	4.0	15
2019103010	2023-07-01	6	0.0	0.4	0.0	1	1200	0	4.0	16
2019103010	2023-06-18	7	0.0	0.3	0.0	1	1200	0	4.0	16
2019103010	2023-04-08	1	1585.7	0.0	1.0	1	1200	0	5.0	16
2019103010	2023-03-19	3	393.3	0.2	0.0	1	1400	1	5.0	10
2019103010	2023-01-15	7	0.0	0.7	1.0	1	1200	1	5.0	18
2019103010	2022-10-01	6	0.0	0.9	0.0	1	1200	0	5.0	14
2019103010	2022-09-10	4	230.0	0.5	0.0	1	1200	0	5.0	16
2019103010	2022-07-24	1	770.0	0.0	1.0	1	1200	0	2.0	16
2019103010	2022-07-09	5	107.0	0.3	1.0	1	1200	0	5.0	11
2019103010	2022-04-16	13	0.0	3.2	0.0	1	1200	2	2.0	16
2019103010	2022-03-26	3	190.0	0.2	2.0	1	1200	0	2.0	13
2019103010	2022-02-05	4	150.0	0.4	1.0	1	1400	0	2.0	16
2019103010	2021-11-13	12	0.0	3.3	0.0	0	1400	1	2.0	16
2019103010	2021-10-30	1	510.0	0.0	0.0	0	1300	0	1.0	16
2019103010	2021-09-11	3	180.0	0.4	1.0	0	1200	1	0.0	15
2021102670	2024-12-08	1	1573.8	0.0	1.0	1	1200	0	5.0	11
2021102670	2024-11-10	6	0.0	0.6	1.0	1	1400	0	3.0	14
2021102670	2024-09-28	4	230.0	0.3	1.0	1	1200	0	3.0	14
2021102670	2024-07-06	1	1131.7	0.0	1.0	1	1200	0	5.0	9
2021102670	2024-05-04	9	0.0	1.9	0.0	1	1200	0	2.0	16
2021102670	2024-01-27	10	0.0	1.8	0.0	1	1400	0		10
2021102670	2024-01-06	3	200.0	0.1	0.0	1	1200	0	2.0	13
2021102670	2023-09-23	6	0.0	0.9	1.0	1	1200	1	5.0	10
2021102670	2023-09-03	1	720.0	0.0	0.0	1	1400	0	0.0	18
2020101872	2024-12-15	1	1588.5	0.0	0.0	1	1200	0	5.0	18
2020101872	2024-11-09	14	0.0	1.4	0.0	1	1200	0	5.0	16
2020101872	2024-06-29	1	800.0	0.0	1.0	1	1200	0	2.0	11
2020101872	2024-06-02	2	320.0	0.0	3.0	1	1400	1	2.0	16
2020101872	2024-05-19	12	0.0	1.0	0.0	1	1400	0	2.0	16
2020101872	2023-11-05	9	0.0	0.5	0.0	1	1400	0	2.0	17
2020101872	2023-08-20	1	550.0	0.0	0.0	1	1200	0	1.0	18
2020101872	2023-08-12	4	83.0	2.1	0.0	0	1700	0	1.0	16
2020101872	2023-06-25	9	0.0	1.2	1.0	1	1600	0	1.0	18
2020101872	2023-04-30	4	69.0	0.3	1.0	1	1400	1	1.0	18
2020101872	2023-03-12	2	220.0	0.2	0.0	1	1600	0	1.0	18
2020101872	2023-02-11	2	220.0	0.4	0.0	1	1600	0	1.0	18
2020101872	2023-01-21	4	83.0	0.4	0.0	1	1600	0	1.0	11
2020101872	2022-09-19	3	180.0	1.2	1.0	0	1800	1	0.0	12
2019103898	2024-12-08	7	0.0	0.9	0.0	1	1200	0	4.0	13
2019103898	2024-09-22	10	0.0	1.6	1.0	1	1200	1	4.0	17
2019103898	2024-03-31	11	0.0	0.9	0.0	1	1400	0	4.0	17
2019103898	2024-03-03	9	0.0	0.5	0.0	1	1400	0	4.0	14
2019103898	2023-12-28	2	750.0	0.1	0.0	1	1200	0	4.0	16
2019103898	2023-11-26	4	280.0	0.3	0.0	1	1600	0	4.0	13
2019103898	2023-10-28	8	0.0	0.6	0.0	1	1600	0	4.0	10
2019103898	2023-10-22	11	0.0	1.0	0.0	1	1600	0	4.0	13
2019103898	2023-05-07	7	0.0	0.7	3.0	1	1600	0	4.0	13
2019103898	2023-04-02	8	0.0	0.5	0.0	1	1400	0	4.0	15
2019103898	2023-02-19	1	1140.0	0.0	1.0	1	1600	1	3.0	11
2019103898	2022-11-20	3	383.8	0.2	1.0	1	1800	0	5.0	11
2019103898	2022-10-29	1	770.0	0.0	0.0	1	1600	0	2.0	18
2019103898	2022-10-01	2	310.0	0.0	0.0	1	1600	0	2.0	13
2019103898	2022-09-11	2	310.0	0.5	0.0	1	1600	0	2.0	12
2019103898	2022-03-26	9	0.0	1.4	2.0	1	1800	1	6.0	10
2019103898	2022-02-20	1	520.0	0.0	0.0	1	1800	1	1.0	14
2019103898	2022-01-29	8	0.0	1.3	0.0	1	2000	0	1.0	11
2019103898	2022-01-05	2	240.0	0.0	0.0	1	2000	0	0.0	14
2019100751	2024-12-01	2	750.0	0.3	0.0	1	1200	0	4.0	16
2019100751	2024-10-19	11	0.0	0.9	3.0	1	1200	1	4.0	17
2019100751	2024-07-20	2	749.6	0.1	0.0	1	1200	0	4.0	16
2019100751	2024-06-29	6	0.0	0.3	0.0	1	1200	0	4.0	16
2019100751	2024-04-28	3	465.5	0.1	0.0	1	1200	0	4.0	18
2019100751	2024-03-16	10	0.0	0.5	0.0	1	1200	0	4.0	15
2019100751	2024-02-04	11	0.0	1.2	1.0	1	1400	0	4.0	14
2019100751	2023-12-28	4	280.0	0.3	0.0	1	1200	0	4.0	16
2019100751	2023-06-10	9	0.0	0.9	1.0	1	1200	0	4.0	16
2019100751	2023-05-20	1	1588.5	0.0	0.0	1	1200	0	5.0	16
2019100751	2023-04-23	3	395.1	0.1	0.0	1	1200	0	3.0	16
2019100751	2023-03-04	4	170.0	0.2	0.0	1	1200	0	3.0	16
2019100751	2023-02-11	2	631.0	0.0	1.0	1	1200	2	5.0	18
2019100751	2023-01-15	5	155.0	0.5	1.0	1	1200	1	5.0	18
2019100751	2022-11-19	1	770.0	0.0	0.0	1	1200	0	2.0	16
2019100751	2022-09-03	1	520.0	0.0	3.0	1	1200	1	1.0	18
2019100751	2022-06-18	2	210.0	0.3	1.0	0	1400	0	1.0	16
2019100751	2022-03-29	2	15.0	0.5	1.0	0	1400	0		7
2019100751	2022-02-26	10	0.0	1.4	0.0	1	1600	0	1.0	18
2019100751	2021-10-24	13	0.0	2.2	0.0	1	1400	0	1.0	16
2019100751	2021-10-03	3	130.0	0.7	0.0	1	1400	0	1.0	17
2019100751	2021-09-12	10	0.0	0.9	1.0	1	1400	0	1.0	15
2019100751	2021-07-18	5	51.0	1.2	1.0	1	1800	0	1.0	11
2019100751	2021-06-26	4	77.0	0.6	1.0	1	1600	0	1.0	10
2019100751	2021-06-06	3	180.0	0.3	0.0	1	1400	0	0.0	13
2020104203	2024-11-16	7	0.0	0.5	1.0	1	1200	0	4.0	16
2020104203	2024-06-15	9	0.0	0.6	1.0	1	1400	0	4.0	14
2020104203	2024-04-06	7	0.0	0.5	1.0	1	1200	1	4.0	15
2020104203	2024-03-09	2	749.8	0.2	0.0	1	1200	1	4.0	16
2020104203	2024-01-14	6	0.0	0.1	0.0	1	1200	0	4.0	14
2020104203	2023-12-23	1	1585.7	0.0	0.0	1	1200	0	3.0	16
2020104203	2023-07-09	12	0.0	1.0	1.0	1	1200	0	3.0	13
2020104203	2023-06-03	6	0.0	0.5	0.0	1	1200	0	5.0	15
2020104203	2023-04-09	1	780.0	0.0	0.0	1	1200	0	2.0	9
2020104203	2023-03-12	4	300.0	0.3	1.0	1	1600	0		16
2020104203	2023-01-09	3	938.5	0.3	0.0	1	1600	0	6.0	16
2020104203	2022-11-05	3	959.1	0.2	0.0	1	1400	0	7.0	18
2020104203	2022-09-18	1	700.0	0.0	3.0	1	1200	0	0.0	16
2020103962	2024-11-30	1	1140.0	0.0	0.0	1	1200	0	3.0	15
2020103962	2024-10-12	4	170.0	0.1	0.0	1	1200	0	3.0	17
