horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018100961	2022/09/15	名古屋	晴	12.0	B4組		11	3.0	3	1.3	1.0	1	大畑雅章	56.0	ダ1500	良	**	1:38.1	-0.6	**	8-4-3	0.0-38.5	38.5	449(+1)			(ウルスラ)	40.0
2018100961	2022/08/31	名古屋	晴	11.0	おとめ座特別(B)		11	3.0	3	3.9	2.0	3	大畑雅章	56.0	ダ1500	稍	**	1:37.3	0.5	**	7-5-4	0.0-39.5	39.6	448(+3)			ヴェル	12.0
2018100961	2022/08/19	名古屋	晴	12.0	油ヶ淵特別(C)		10	8.0	9	1.2	1.0	1	大畑雅章	56.0	ダ1500	稍	**	1:35.6	-0.1	**	4-2-2	0.0-39.6	39.5	445(-5)			(ミスズフィーリング)	50.0
2018100961	2022/08/04	名古屋	雨	8.0	C7組		11	6.0	7	3.8	2.0	1	大畑雅章	56.0	ダ1500	良	**	1:35.8	-1.9	**	3-2-1	0.0-39.1	39.0	450(-5)			(スターロード)	35.0
2018100961	2022/07/21	名古屋	晴	7.0	C8組		11	8.0	10	1.9	1.0	4	大畑雅章	56.0	ダ1500	良	**	1:37.1	0.6	**	4-3-4	0.0-40.2	40.6	455(-3)			ウルスラ	4.6
2018100961	2021/09/05	4小倉8	曇	6.0	3歳未勝利		16	3.0	6	10.4	5.0	11	高倉稜	56.0	ダ1700	稍	**	1:47.9	2.6	**	15-15-14-13	29.3-38.6	39.9	458(+2)			ヨロシオスナ	
2018100961	2021/08/28	4小倉5	晴	6.0	3歳未勝利		16	1.0	1	17.2	9.0	3	高倉稜	56.0	ダ1700	良	**	1:47.1	0.2	**	12-12-9-5	29.7-39.2	38.8	456(-2)			ビオグラフィア	130.0
2018100961	2021/07/10	3小倉3	曇	7.0	3歳未勝利		18	8.0	17	43.2	9.0	17	高倉稜	56.0	芝1200	良	**	1:08.9	0.9	**	12-16	32.9-35.1	34.8	458(+2)			テイエムエメラルド	
2018100961	2021/06/13	4中京4	雨	6.0	3歳未勝利		14	5.0	8	14.6	4.0	8	高倉稜	56.0	芝2200	良	**	2:17.4	2.3	**	8-8-8-7	35.2-37.0	38.5	456(+2)			ウインリブルマン	
2018100961	2021/05/23	3中京6	晴	2.0	3歳未勝利		16	6.0	12	5.9	2.0	7	高倉稜	56.0	ダ1800	重	**	1:54.5	1.6	**	8-9-8-5	37.0-38.4	39.1	454(-2)			ニホンピロハーバー	
2018100961	2021/05/08	3中京1	晴	2.0	3歳未勝利		16	7.0	14	9.0	3.0	4	高倉稜	56.0	ダ1400	稍	**	1:25.4	0.9	**	6-5	34.9-37.7	38.2	456(-2)			エイシンギアアップ	77.0
2018100961	2021/04/11	2阪神6	晴	2.0	3歳未勝利		15	7.0	13	5.7	3.0	3	高倉稜	56.0	ダ1400	良	**	1:25.9	0.7	**	4-4	35.6-37.5	37.7	458(-6)			サトノテンペスト	130.0
2018100961	2021/03/27	2阪神1	晴	5.0	3歳未勝利		16	3.0	5	12.8	5.0	4	高倉稜	56.0	ダ1400	良	**	1:26.4	0.4	**	5-4	34.8-38.8	38.4	464(-6)			ラルフ	77.0
2018100961	2021/02/27	1阪神5	晴	5.0	3歳未勝利		16	3.0	5	16.9	6.0	13	松山弘平	56.0	芝1600	良	**	1:35.0	1.2	**	14-14	35.4-34.4	34.3	470(0)			ロードラスター	
2021106612	2024/12/01	7京都2	晴	9.0	聚楽第特別(2勝クラス)		11	3.0	3	3.8	2.0	3	戸崎圭太	56.0	ダ1800	良	**	1:54.2	0.2	**	2-2-2-2	37.8-37.1	37.2	462(+2)			サンライズパスカル	393.9
2021106612	2024/08/11	2中京2	晴	8.0	3歳以上1勝クラス		13	4.0	5	4.9	2.0	1	西村淳也	55.0	ダ1800	良	**	1:53.1	-0.1	**	2-2-2-2	37.1-38.2	38.1	460(+2)			(キングオブフジ)	800.0
2021106612	2024/07/14	3小倉6	雨	12.0	3歳以上1勝クラス		16	1.0	1	21.4	6.0	3	西村淳也	55.0	ダ1700	不	**	1:43.3	0.3	**	2-2-2-2	29.4-36.9	37.0	458(-2)			バガリーロータス	200.0
2021106612	2024/04/27	3京都3	曇	1.0	3歳未勝利		15	3.0	4	4.4	4.0	1	戸崎圭太	57.0	ダ1800	良	**	1:55.3	0.0	**	2-2-2-2	36.8-40.2	40.1	460(0)			(ヘニーズネフュー)	550.0
2021106612	2024/04/06	2阪神5	晴	3.0	3歳未勝利		10	5.0	5	7.0	3.0	4	モレイラ	57.0	ダ2000	稍	**	2:07.9	2.1	**	1-1-1-1	37.2-37.1	39.2	460(-2)			ルシュヴァルドール	83.0
2021106612	2024/03/16	1阪神7	晴	4.0	3歳未勝利		11	8.0	11	5.2	2.0	2	Ｍ．デム	57.0	ダ2000	良	**	2:09.7	0.2	**	8-8-5-4	36.5-38.8	38.6	462(+4)			メイショウモモタ	220.0
2021106612	2024/01/21	1京都7	小雨	1.0	3歳未勝利		10	1.0	1	7.5	5.0	7	松山弘平	57.0	ダ1900	不	**	2:01.0	1.4	**	6-6-7-8	30.2-36.6	37.4	458(-2)			スマートリアファル	
2021106612	2023/12/24	5阪神8	晴	6.0	2歳新馬		18	2.0	4	11.1	5.0	11	石川裕紀	56.0	芝1600	良	**	1:37.3	1.2	**	12-13	36.4-34.1	34.2	460(0)			スマートスピア	
2021105272	2024/11/30	5中山1	晴	10.0	鹿島特別(2勝クラス)		15	4.0	6	4.9	3.0	4	田辺裕信	56.0	ダ1800	稍	**	1:53.2	0.4	**	13-13-13-13	35.8-37.6	37.3	512(+6)			サクラトップリアル	230.0
2021105272	2024/09/16	4中山5	曇	11.0	朝日セントライト記念(GII)		14	8.0	14	75.7	9.0	7	菅原明良	57.0	芝2200	良	**	2:13.1	1.5	**	3-2-3-5	36.2-34.6	35.6	506(0)			アーバンシック	
2021105272	2024/08/11	2札幌2	晴	10.0	藻岩山特別(2勝クラス)		12	7.0	9	8.7	4.0	3	大野拓弥	55.0	芝2000	良	**	1:59.7	0.1	**	6-6-6-4	35.6-36.4	35.8	506(0)			パトリックハンサム	393.7
2021105272	2024/07/27	1札幌3	曇	7.0	3歳以上1勝クラス		9	1.0	1	2.8	1.0	1	横山和生	55.0	芝2000	良	**	2:00.1	-0.1	**	4-4-2-1	35.2-35.1	34.5	506(-8)			(レイククレセント)	800.0
2021105272	2024/05/26	2東京12	曇	3.0	3歳未勝利		16	4.0	8	1.6	1.0	1	田辺裕信	57.0	ダ1600	良	**	1:36.9	-0.1	**	7-6	34.7-37.6	36.9	514(0)			(ホウオウフェイント)	550.0
2021105272	2024/05/12	2東京8	曇	2.0	3歳未勝利		16	2.0	4	2.2	1.0	2	田辺裕信	57.0	ダ1600	良	**	1:37.9	0.1	**	4-3	36.2-36.7	36.5	514(+6)			ウェットシーズン	220.0
2021105272	2024/04/21	2東京2	晴	2.0	3歳未勝利		16	1.0	2	3.4	2.0	3	田辺裕信	57.0	ダ1600	良	**	1:39.2	0.1	**	11-9	35.6-38.4	36.7	508(-8)			ロサンゼルス	140.0
2021105272	2024/03/02	2中山3	曇	5.0	3歳未勝利		18	6.0	11	2.9	2.0	6	岩田望来	57.0	芝2200	稍	**	2:17.7	1.2	**	5-5-5-5	37.6-35.4	36.2	516(+2)			デュアルウィルダー	
2021105272	2024/02/11	1東京6	晴	5.0	3歳未勝利		16	6.0	11	2.1	2.0	3	田辺裕信	57.0	芝1800	良	**	1:47.3	1.1	**	7-9-9	35.8-34.4	34.1	514(+2)			バロネッサ	140.0
2021105272	2023/12/10	5中山4	晴	6.0	2歳未勝利		18	6.0	12	3.1	1.0	2	田辺裕信	56.0	芝2000	良	**	2:00.7	0.0	**	11-10-8-4	35.4-35.9	35.1	512(+6)			エコロレイズ	220.0
2021105272	2023/11/18	5東京5	晴	5.0	2歳新馬		14	6.0	9	20.6	6.0	3	田辺裕信	56.0	芝2000	良	**	2:02.6	0.6	**	10-10-11	37.8-33.5	33.1	506(0)			ジャスティンミラノ	180.0
2020104215	2024/11/10	3福島4	晴	10.0	福島放送賞(2勝クラス)		15	4.0	7	18.2	10.0	2	小崎綾也	58.0	ダ1700	良	**	1:46.1	0.2	**	12-12-8-7	29.7-38.8	38.3	462(-6)			スズノテレサ	631.6
2020104215	2024/10/20	4新潟6	晴	3.0	3歳以上1勝クラス		10	1.0	1	4.3	2.0	1	亀田温心	58.0	ダ1800	稍	**	1:52.9	-0.1	**	1-1-1-1	36.8-37.7	37.7	468(-1)			(メイショウソムリエ)	800.0
2020104215	2024/10/10	園田	晴	10.0	JRA交流猪名川特別		8	6.0	6	2.7	2.0	2	亀田温心	56.0	ダ1870	稍	**	2:04.4	0.1	**	1-1-2-2	0.0-40.0	40.1	469(+3)			レイドデザート	80.0
2020104215	2024/09/15	3中京4	曇	8.0	3歳以上1勝クラス		12	1.0	1	18.1	6.0	5	亀田温心	58.0	ダ1800	重	**	1:51.6	1.1	**	3-3-4-3	37.4-36.8	37.6	466(+16)			スリリングチェイス	80.0
2020104215	2024/05/08	川崎	雨	10.0	メイスター賞(B2B3)		13	4.0	5	2.7	1.0	2	笹川翼	57.0	ダ1600	稍	**	1:42.7	0.0	**	5-5-5-1	36.9-39.5	39.0	450(-10)			ルショコラ	160.0
2020104215	2024/03/16	1阪神7	晴	7.0	4歳以上1勝クラス		9	7.0	7	51.6	7.0	3	亀田温心	58.0	ダ1800	良	**	1:54.8	0.3	**	5-5-5-5	38.1-37.9	37.7	460(+4)			ペプチドソレイユ	200.0
2020104215	2024/02/25	1阪神2	小雨	6.0	4歳以上1勝クラス		10	3.0	3	9.8	4.0	8	和田竜二	57.0	ダ1800	不	**	1:53.0	1.2	**	8-9-5-6	36.7-37.5	38.1	456(-1)			ネッケツシャチョウ	
2020104215	2024/01/18	姫路	雨	11.0	JRA交流夢前川特別		11	5.0	5	2.0	1.0	2	河原田菜	52.0	ダ1500	稍	**	1:37.9	0.0	**	2-2-1-1	0.0-40.4	40.3	457(-1)			ファムスパーブ	80.0
2020104215	2023/12/10	4中京4	晴	7.0	3歳以上1勝クラス		10	7.0	8	7.6	4.0	9	大久保友	54.0	ダ1800	良	**	1:55.6	1.2	**	7-7-4-5	37.7-38.6	39.4	458(0)			ミヤジシャルマン	
2020104215	2023/10/25	船橋	晴	9.0	フェイスフルブーツ特(B2B3)		7	6.0	6	4.5	2.0	2	森泰斗	57.0	ダ1800	良	**	1:54.9	0.1	**	2-2-2-1	36.5-39.5	39.6	458(-7)			ペルマナント	160.0
2020104215	2023/10/11	川崎	晴	10.0	オクトーバースター賞(B2B3)		9	7.0	8	4.3	2.0	3	亀田温心	57.0	ダ1600	稍	**	1:44.5	1.6	**	2-2-1-2	37.3-39.8	41.4	465(+3)			アッチャゴーラ	100.0
2020104215	2023/07/22	1札幌1	晴	3.0	3歳未勝利		14	7.0	11	8.4	6.0	1	亀田温心	56.0	ダ1700	良	**	1:47.6	-0.1	**	11-10-6-4	30.1-39.2	38.4	462(+4)			(ホウオウプレシャス)	550.0
2020104215	2023/07/02	2函館2	小雨	4.0	3歳未勝利		11	2.0	2	3.7	2.0	2	亀田温心	56.0	ダ1700	稍	**	1:47.1	0.8	**	3-3-3-3	29.9-38.0	38.6	458(+6)			サトノウェーブ	220.0
2020104215	2023/06/17	1函館3	曇	2.0	3歳未勝利		14	6.0	10	10.9	7.0	3	亀田温心	56.0	ダ1700	良	**	1:48.2	1.8	**	12-12-9-10	30.4-37.2	37.7	452(-2)			ジュエルマイスター	140.0
2020104215	2023/06/11	1函館2	曇	2.0	3歳未勝利		14	4.0	6	50.1	10.0	6	亀田温心	56.0	ダ1700	稍	**	1:46.9	1.6	**	5-5-4-6	29.3-38.0	39.1	454(-6)			ドゥラレジリエント	
2020104215	2023/04/30	1新潟2	小雨	3.0	3歳未勝利		15	7.0	13	20.2	7.0	11	小崎綾也	56.0	ダ1800	重	**	1:55.7	3.3	**	2-3-4-5	35.9-38.8	41.6	460(+12)			ヤマニンエンディマ	
2020104215	2023/02/08	船橋	曇	7.0	ベストビット特別(3歳未格)		10	8.0	10	2.4	1.0	2	中井裕二	56.0	ダ1700	良	**	1:54.2	1.0	**	2-2-1-1	32.9-41.2	42.2	448(-8)			コスモメイゲツ	100.0
2020104215	2023/01/22	1小倉4	晴	1.0	3歳未勝利		15	5.0	9	6.4	2.0	7	中井裕二	56.0	ダ1700	稍	**	1:48.3	1.2	**	12-12-2-2	30.7-38.4	39.5	456(+2)			オウギノカナメ	
2020104215	2023/01/07	1中京2	晴	4.0	3歳新馬		11	7.0	9	47.3	8.0	3	中井裕二	56.0	ダ1800	良	**	1:57.3	0.4	**	2-2-1-1	40.7-39.1	39.5	454(0)			トーホウレーゲン	160.0
2019102694	2024/12/05	園田	晴	10.0	JRA交流武庫川特別		9	1.0	1	8.8	6.0	1	菱田裕二	56.0	ダ1400	良	**	1:30.5	-0.3	**	4-4-4-4	0.0-39.4	39.0	500(-2)			(オンリーラヴ)	200.0
2019102694	2023/10/08	2京都2	小雨	7.0	3歳以上1勝クラス		13	2.0	2	308.1	13.0	12	鷲頭虎太	55.0	ダ1800	良	**	1:55.4	3.8	**	11-11-10-10	37.2-37.5	39.4	502(0)			シゲルショウグン	
2019102694	2023/09/24	4阪神7	晴	8.0	3歳以上1勝クラス		12	6.0	8	129.1	12.0	12	菱田裕二	58.0	ダ1800	良	**	1:55.5	2.9	**	12-12-12-12	37.6-37.1	38.3	502(+17)			バリアントバイオ	
2019102694	2023/04/18	金沢	雨	5.0	上花楓裏&日菜森めぶ(C1)		9	8.0	9	1.0	1.0	1	堀場裕充	56.0	ダ1400	重	**	1:30.4	-0.9	**	1-1-1-1	0.0-38.0	38.0	485(-4)			(ビジョ)	42.0
2019102694	2023/04/09	金沢	晴	4.0	C24		10	8.0	10	1.0	1.0	1	堀場裕充	56.0	ダ1400	重	**	1:31.7	-0.6	**	3-3-2-2	0.0-39.9	39.7	489(-2)			(テーオーハーバード)	40.0
2019102694	2023/03/27	金沢	曇	4.0	C211		8	6.0	6	1.2	1.0	1	堀場裕充	56.0	ダ1400	不	**	1:31.5	-0.5	**	4-3-3-2	0.0-38.6	38.3	491(-3)			(ヴェーチェル)	40.0
2019102694	2022/07/27	園田	曇	10.0	JRA交流六甲山特別		8	6.0	6	10.4	4.0	2	小沢大仁	54.0	ダ1870	良	**	2:05.6	0.1	**	3-3-3-3	0.0-40.9	40.8	494(+18)			テーオーティラミス	60.0
2019102694	2022/04/02	2阪神3	晴	3.0	3歳未勝利		16	7.0	13	235.7	14.0	8	国分恭介	56.0	ダ1200	良	**	1:14.5	1.2	**	15-14	36.1-37.2	36.9	476(0)			スリードレフォン	
2020110151	2024/08/25	2中京6	曇	9.0	大府特別(2勝クラス)		16	8.0	16	45.1	9.0	16	西塚洸二	58.0	ダ1800	良	**	1:56.2	4.0	**	1-2-2-3	36.6-37.2	41.0	494(+4)			カズペトシーン	
2020110151	2024/02/18	2京都8	曇	9.0	天ケ瀬特別(2勝クラス)		13	4.0	4	5.7	3.0	10	団野大成	57.0	ダ1800	良	**	1:54.5	1.8	**	7-6-7-7	37.3-37.7	38.7	490(-6)			ヴァンドゥラン	
2020110151	2024/01/14	1京都5	晴	7.0	4歳以上1勝クラス		15	6.0	10	15.7	8.0	1	団野大成	57.0	ダ1800	良	**	1:53.0	0.0	**	9-9-8-5	35.5-39.0	38.0	496(+2)			(ヒロノオオゾラ)	800.0
2020110151	2023/12/24	5阪神8	晴	7.0	3歳以上1勝クラス		11	5.0	5	6.5	4.0	4	団野大成	57.0	ダ1800	良	**	1:55.4	0.8	**	8-8-9-5	37.8-39.2	39.2	494(+6)			サンマルパトロール	120.0
2020110151	2023/06/24	3阪神7	曇	12.0	3歳以上1勝クラス		14	3.0	5	9.9	5.0	4	岩田望来	55.0	ダ1800	稍	**	1:53.7	1.2	**	12-9-7-5	36.5-37.9	38.6	488(+4)			ミスティックロア	120.0
2020110151	2023/05/27	1京都11	晴	6.0	3歳1勝クラス		16	5.0	9	23.5	8.0	10	松田大作	56.0	ダ1400	良	**	1:25.9	1.5	**	10-10	35.0-37.1	37.5	484(0)			ニシキギミッチー	
2020110151	2023/05/06	1京都5	曇	6.0	3歳1勝クラス		16	7.0	13	28.6	12.0	4	松田大作	56.0	ダ1400	良	**	1:26.1	0.5	**	6-6	35.5-37.6	37.3	484(-2)			スズカコーズ	120.0
2020110151	2023/04/01	2阪神3	晴	5.0	3歳1勝クラス		9	3.0	3	7.4	5.0	9	富田暁	56.0	ダ1800	良	**	1:56.0	2.3	**	9-9-9-9	37.5-39.2	40.3	486(+10)			マテンロウガイ	
2020110151	2022/12/10	6阪神3	晴	3.0	2歳未勝利		11	6.0	7	3.1	1.0	1	福永祐一	55.0	ダ1800	良	**	1:55.8	-0.2	**	2-2-2-1	38.9-36.5	36.4	476(-4)			(ロングウッド)	520.0
2020110151	2022/11/12	5阪神3	晴	5.0	2歳新馬		13	8.0	13	12.7	7.0	9	岩田望来	55.0	芝1600	良	**	1:35.7	1.2	**	13-10	35.5-35.0	34.6	480(0)			エンファサイズ	
2019105485	2024/06/02	4京都2	曇	10.0	下鴨S(3勝クラス)		13	8.0	13	28.4	9.0	9	鮫島克駿	58.0	芝2000	良	**	1:59.8	0.4	**	11-11-11-12	35.6-35.3	34.5	494(+4)			ベリーヴィーナス	
2019105485	2023/05/13	1新潟5	晴	11.0	信濃川特別(2勝クラス)		11	6.0	6	2.5	1.0	1	菱田裕二	58.0	芝2000	良	**	2:01.7	0.0	**	4-3	37.5-33.9	33.6	490(-4)			(ブルーゲート)	1578.7
2019105485	2023/04/16	2阪神8	晴	9.0	蓬莱峡特別(2勝クラス)		11	5.0	5	10.0	5.0	6	幸英明	58.0	芝1800	稍	**	1:47.6	0.6	**	5-2	35.5-33.9	34.4	494(+2)			シェイリーン	
2019105485	2023/04/02	2阪神4	晴	9.0	明石特別(2勝クラス)		11	6.0	7	4.9	2.0	3	幸英明	56.0	芝2000	良	**	1:59.7	0.6	**	8-9-7-7	36.9-34.0	34.0	492(+6)			テーオーソラネル	393.5
2019105485	2023/02/19	2小倉4	晴	9.0	国東特別(1勝クラス)		11	6.0	6	3.5	2.0	1	幸英明	57.0	芝2000	重	**	2:04.6	-0.3	**	5-5-5-2	37.7-36.2	35.9	486(-6)			(ウェイオブライト)	1146.4
2019105485	2023/02/04	1小倉7	晴	8.0	4歳以上1勝クラス		15	2.0	3	7.8	5.0	2	ムルザバ	57.0	芝2000	良	**	2:00.1	0.1	**	5-7-6-3	34.8-35.4	35.0	492(+10)			モカフラワー	320.0
2019105485	2022/10/15	4新潟1	曇	6.0	3歳以上1勝クラス		11	3.0	3	7.6	5.0	10	今村聖奈	50.0	ダ2500	良	**	2:46.0	2.4	**	9-9-10-10	32.6-38.4	39.1	482(-6)			マイネルオーサム	
2019105485	2022/09/04	4小倉8	晴	12.0	3歳以上1勝クラス		15	4.0	7	12.7	6.0	6	福永祐一	54.0	芝2600	良	**	2:39.6	1.2	**	8-8-7-8	36.5-36.4	36.6	488(+10)			シホノスペランツァ	
2019105485	2022/05/14	3中京3	晴	9.0	あずさ賞(1勝クラス)		9	3.0	3	22.7	6.0	7	吉田隼人	56.0	芝2000	重	**	2:02.1	2.5	**	8-8-7-8	36.5-34.4	36.0	478(-10)			セントカメリア	
2019105485	2022/04/17	2阪神8	晴	6.0	3歳1勝クラス		8	3.0	3	7.1	3.0	3	鮫島克駿	56.0	芝2000	良	**	1:59.9	0.8	**	2-2-2-2	36.1-34.7	35.0	488(-4)			メイショウラナキラ	190.0
2019105485	2022/02/06	1東京4	曇	9.0	ゆりかもめ賞(1勝クラス)		10	1.0	1	32.8	7.0	8	丸山元気	56.0	芝2400	良	**	2:28.4	1.1	**	7-7-7-8	37.3-34.3	34.5	492(+6)			レヴァンジル	
2019105485	2021/11/14	2福島4	晴	2.0	2歳未勝利		15	6.0	10	5.1	2.0	1	岩田康誠	55.0	芝2000	良	**	2:02.4	-0.1	**	15-15-14-7	34.2-38.0	36.9	486(+4)			(ラフシー)	510.0
2019105485	2021/10/23	4阪神5	晴	3.0	2歳未勝利		9	7.0	7	6.2	3.0	3	岩田望来	55.0	芝1800	良	**	1:47.6	0.7	**	7-8	35.4-35.4	35.3	482(+6)			テンダンス	130.0
2019105485	2021/09/26	5中京7	雨	5.0	2歳新馬		11	6.0	7	2.2	1.0	7	福永祐一	54.0	芝2000	重	**	2:09.9	1.3	**	4-4-4-4	39.9-35.5	36.4	476(0)			トゥーサン	
2019105297	2024/11/09	6京都3	晴	9.0	修学院S(3勝クラス)		14	1.0	1	98.4	12.0	9	浜中俊	53.0	芝2000	良	**	1:58.3	0.5	**	10-10-10-10	35.6-35.8	35.1	458(-10)			ショウナンアデイブ	
2019105297	2024/08/31	2札幌7	曇	10.0	アジア競馬連盟T(3勝クラス)		14	8.0	13	56.0	13.0	8	浜中俊	56.0	芝1500	重	**	1:30.6	0.6	**	11-11-13	29.9-36.2	35.7	468(-2)			ドナベティ	
2019105297	2024/08/24	2札幌5	晴	11.0	オールスターJ第2戦(3勝クラス)		14	3.0	4	10.2	4.0	14	ホー	56.0	芝2000	良	**	2:02.1	2.0	**	5-6-6-12	35.4-37.5	38.7	470(+2)			シュバルツクーゲル	
2019105297	2024/07/27	1札幌3	曇	11.0	STV賞(3勝クラス)		14	7.0	12	27.5	10.0	4	浜中俊	54.0	芝2000	良	**	2:01.0	0.4	**	4-4-6-6	36.1-34.5	34.6	468(+2)			フェアエールング	280.0
2019105297	2024/07/07	1函館10	曇	11.0	五稜郭S(3勝クラス)		14	2.0	2	28.6	10.0	3	浜中俊	56.0	芝1800	稍	**	1:49.9	0.5	**	8-7-6-7	36.2-36.6	36.5	466(+2)			キミノナハマリア	464.3
2019105297	2024/03/24	3中山2	曇	10.0	春興S(3勝クラス)		13	4.0	4	29.1	9.0	6	津村明秀	53.0	芝1600	良	**	1:33.5	0.6	**	6-5-5	35.0-34.6	34.5	464(+4)			サイルーン	
2019105297	2024/02/24	2中山1	晴	11.0	幕張S(3勝クラス)		11	7.0	8	36.1	9.0	7	菅原明良	56.0	芝1600	稍	**	1:34.9	1.2	**	8-8-8	34.7-35.5	34.5	460(0)			ニシノスーベニア	
2019105297	2024/02/04	1小倉8	晴	11.0	小倉日経OP(OP)		9	7.0	7	8.4	5.0	8	佐々木大	55.0	芝2000	重	**	2:04.9	0.8	**	5-6-4-5	37.3-37.8	38.1	460(+2)			ダンディズム	
2019105297	2024/01/14	1小倉2	晴	10.0	壇之浦S(3勝クラス)		14	4.0	5	5.5	2.0	6	佐々木大	56.0	芝1800	良	**	1:46.7	0.2	**	7-6-6-4	36.1-35.8	35.5	458(-4)			ハーランズハーツ	
2019105297	2023/11/19	3福島6	晴	10.0	五色沼特別(2勝クラス)		16	3.0	5	4.4	3.0	1	佐々木大	56.0	芝1800	良	**	1:49.8	-0.1	**	6-6-4-3	36.9-35.9	35.5	462(0)			(アマイ)	1585.0
2019105297	2023/11/04	3福島1	曇	6.0	3歳以上1勝クラス		14	4.0	6	2.8	2.0	1	佐々木大	55.0	芝1800	良	**	1:47.6	-0.5	**	6-6-6-5	34.7-36.3	35.7	462(-4)			(ヴェルテンベルク)	800.0
2019105297	2023/10/15	4新潟2	曇	9.0	粟島特別(1勝クラス)		17	6.0	11	3.3	1.0	6	富田暁	56.0	芝1800	稍	**	1:47.6	1.0	**	4-4	34.1-35.8	36.1	466(+6)			フェミナフォルテ	
2019105297	2023/09/17	4中山4	晴	8.0	3歳以上1勝クラス		15	1.0	1	5.4	2.0	2	菅原明良	56.0	芝1800	良	**	1:46.4	0.1	**	2-4-3-3	34.9-35.5	35.3	460(+14)			アスコルティアーモ	320.0
2019105297	2023/07/22	2福島7	晴	9.0	伊達特別(1勝クラス)		14	4.0	5	2.8	1.0	2	戸崎圭太	56.0	芝1800	良	**	1:49.5	0.0	**	1-1-1-1	37.1-36.0	36.0	446(-2)			フルール	449.4
2019105297	2023/07/09	2福島4	曇	9.0	織姫賞(1勝クラス)		16	5.0	9	4.2	2.0	2	戸崎圭太	56.0	芝1800	良	**	1:48.6	0.2	**	8-7-5-3	36.0-36.0	35.8	448(+4)			ラファドゥラ	450.8
2019105297	2023/04/23	1福島6	晴	10.0	飯盛山特別(1勝クラス)		14	3.0	3	7.0	3.0	3	角田大和	56.0	芝2000	良	**	2:01.4	0.1	**	1-1-1-1	36.6-35.0	35.1	444(-8)			ウェイオブライト	285.5
2019105297	2023/04/02	3中山4	曇	7.0	4歳以上1勝クラス		16	8.0	15	11.0	5.0	3	Ｍ．デム	56.0	芝1600	良	**	1:34.0	0.1	**	3-6-6	34.9-35.3	34.7	452(0)			モンタナアゲート	200.0
2019105297	2023/03/19	2中京4	晴	6.0	4歳以上1勝クラス		16	3.0	5	15.0	8.0	3	菱田裕二	56.0	芝1600	稍	**	1:35.9	0.1	**	2-3-2	36.1-35.1	34.9	452(-2)			ダノンソフィア	200.0
2019105297	2023/02/05	1小倉8	晴	9.0	合馬特別(1勝クラス)		18	4.0	8	47.3	11.0	7	浜中俊	56.0	芝1200	良	**	1:08.7	0.6	**	5-4	33.5-34.6	34.8	454(-4)			タイセイブリリオ	
2019105297	2022/12/25	6阪神8	晴	7.0	3歳以上1勝クラス		12	3.0	3	27.2	7.0	8	イーガン	54.0	ダ1800	良	**	1:57.3	2.6	**	3-3-3-3	37.7-38.8	41.1	458(-4)			メタルゴッド	
2019105297	2022/12/10	6中京3	晴	2.0	3歳以上1勝クラス		12	7.0	10	15.7	7.0	5	浜中俊	54.0	ダ1800	良	**	1:55.2	2.2	**	7-7-8-8	36.7-38.2	39.1	462(+4)			フレンチギフト	77.0
2019105297	2022/09/17	5中京3	曇	7.0	3歳以上1勝クラス		14	5.0	7	19.5	6.0	10	浜中俊	53.0	ダ1200	良	**	1:13.0	1.4	**	12-12	35.1-36.5	36.0	458(-4)			メイショウヒヅクリ	
2019105297	2022/09/03	4小倉7	曇	8.0	3歳以上1勝クラス		15	1.0	1	16.5	8.0	11	松山弘平	53.0	芝1200	重	**	1:09.7	0.9	**	11-8	34.0-34.8	34.7	462(+2)			クァンタムレルム	
2019105297	2022/07/03	3小倉2	曇	8.0	3歳以上1勝クラス		12	7.0	9	7.1	4.0	7	角田大河	49.0	芝1200	良	**	1:07.4	0.6	**	7-7	32.4-34.4	34.5	460(+8)			カフジテトラゴン	
2019105297	2022/04/24	1福島4	晴	5.0	3歳未勝利		16	4.0	8	1.8	1.0	1	菱田裕二	54.0	芝1200	良	**	1:10.4	-0.5	**	3-2	34.7-35.7	35.3	452(+8)			(セキテイホノオー)	520.0
2019105297	2022/02/05	1小倉7	晴	2.0	3歳未勝利		18	1.0	2	9.5	4.0	4	浜中俊	54.0	芝1200	良	**	1:09.1	0.2	**	5-3	34.0-34.9	34.8	444(-4)			メモリーレゾン	78.0
2019105297	2022/01/15	1小倉1	晴	2.0	3歳未勝利		18	4.0	8	8.3	4.0	5	浜中俊	54.0	芝1200	良	**	1:08.9	0.7	**	8-9	33.3-34.9	35.2	448(-2)			グラスミヤラビ	52.0
2019105297	2021/12/26	6阪神8	晴	6.0	2歳新馬		18	1.0	1	15.5	6.0	2	浜中俊	54.0	芝1400	良	**	1:23.3	0.2	**	4-3	35.2-35.9	35.9	450(0)			シーズザデイ	280.0
2021105808	2024/11/24	5東京8	晴	11.0	アーモンドアイC(3勝クラス)		15	2.0	3	4.7	2.0	2	川田将雅	56.0	芝2000	良	**	1:59.9	0.4	**	2-2-2	36.8-34.0	34.2	500(+2)			タッチウッド	749.0
