horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020100665	2024-05-12	3	290.0	0.7	1.0	0	1800	0	3.0	14
2020100665	2024-03-30	4	230.0	0.3	0.0	0	1800	2	3.0	15
2020100665	2024-03-16	8	0.0	1.4	0.0	0	1900	0	5.0	16
2020100665	2023-12-28	4	230.0	0.8	0.0	0	1800	0	3.0	16
2020100665	2023-06-18	13	0.0	2.2	0.0	0	1600	0		15
2020100665	2023-05-21	3	483.3	0.5	0.0	0	1800	0		11
2020100665	2023-05-06	1	1106.4	0.0	1.0	0	1800	1	2.0	15
2020100665	2023-04-15	4	120.0	0.9	3.0	0	1800	2	2.0	13
2020100665	2023-01-22	6	0.0	1.1	0.0	0	1800	0	2.0	8
2020100665	2022-12-28	4	110.0	0.9	0.0	0	1800	0	2.0	11
2020100665	2022-12-11	4	110.0	0.9	1.0	0	1800	0	2.0	14
2020100665	2022-11-13	1	520.0	0.0	1.0	0	1800	0	1.0	11
2020100665	2022-10-23	4	78.0	0.2	0.0	0	1800	0	1.0	12
2020100665	2022-10-09	5	52.0	0.3	1.0	1	1800	0	1.0	10
2020100665	2022-09-25	5	70.0	0.7	0.0	1	2000	0	0.0	10
2018100390	2024-10-26	4	230.0	0.6	1.0	0	1600	0	5.0	10
2018100390	2024-08-25	4	230.0	1.3	1.0	0	1800	0	5.0	16
2018100390	2024-08-04	5	155.0	0.4	0.0	0	1800	0	5.0	15
2018100390	2023-11-18	14	0.0	1.8	0.0	0	1800	2	5.0	16
2018100390	2023-10-21	2	631.0	0.5	1.0	0	1900	0	3.0	16
2018100390	2023-10-01	3	290.0	0.6	1.0	0	2000	2	3.0	13
2018100390	2023-09-03	10	0.0	1.5	0.0	0	1800	0	5.0	15
2018100390	2022-05-22	9	0.0	0.8	0.0	0	2100	0	5.0	13
2018100390	2022-05-08	4	170.0	0.6	0.0	0	1900	0	3.0	9
2018100390	2022-04-23	1	770.0	0.0	0.0	0	2000	0	2.0	9
2018100390	2021-10-10	2	300.0	0.2	0.0	0	1800	0	2.0	12
2018100390	2021-09-20	4	110.0	0.2	1.0	0	1800	1	2.0	10
2018100390	2021-08-28	4	110.0	0.7	0.0	0	1700	0	2.0	16
2018100390	2021-04-03	7	0.0	1.0	0.0	1	2400	0	2.0	8
2018100390	2021-03-14	1	510.0	0.0	0.0	0	2000	2	1.0	9
2018100390	2020-12-27	3	130.0	0.3	0.0	0	1800	0	1.0	10
2018100390	2020-12-06	2	200.0	0.1	0.0	0	1800	0	1.0	13
2018100390	2020-11-15	3	130.0	0.7	0.0	1	1800	0	1.0	13
2018100390	2020-10-25	3	180.0	0.7	0.0	1	1800	0	0.0	18
2018100961	2024-12-07	5	155.0	1.8	0.0	0	1900	0	5.0	14
2018100961	2024-11-10	9	0.0	1.5	0.0	0	1800	0	3.0	12
2018100961	2024-10-19	8	0.0	1.3	3.0	0	1900	1	3.0	12
2018100961	2024-09-18	1	180.0	0.0	0.0	0	2000	0		11
2018100961	2024-02-18	13	0.0	2.3	0.0	0	2400	0	2.0	13
2018100961	2022-12-28	6	0.0	0.9	0.0	0	1800	0	2.0	11
2018100961	2022-12-04	6	0.0	1.4	0.0	0	1800	0	2.0	11
2018100961	2022-11-13	7	0.0	2.0	3.0	0	1800	1	2.0	12
2018100961	2022-09-15	1	40.0	0.0	0.0	0	1500	0		11
2018100961	2022-08-31	3	12.0	0.5	0.0	0	1500	1	5.0	11
2018100961	2022-08-19	1	50.0	0.0	0.0	0	1500	1	5.0	10
2018100961	2022-08-04	1	35.0	0.0	3.0	0	1500	0		11
2018100961	2022-07-21	4	4.6	0.6	0.0	0	1500	0		11
2018100961	2021-09-05	11	0.0	2.6	1.0	0	1700	1	1.0	16
2018100961	2021-08-28	3	130.0	0.2	0.0	0	1700	0	1.0	16
2018100961	2021-07-10	17	0.0	0.9	1.0	1	1200	0	1.0	18
2018100961	2021-06-13	8	0.0	2.3	3.0	1	2200	0	1.0	14
2018100961	2021-05-23	7	0.0	1.6	0.0	0	1800	2	1.0	16
2018100961	2021-05-08	4	77.0	0.9	0.0	0	1400	1	1.0	16
2018100961	2021-04-11	3	130.0	0.7	0.0	0	1400	0	1.0	15
2018100961	2021-03-27	4	77.0	0.4	0.0	0	1400	0	1.0	16
2018100961	2021-02-27	13	0.0	1.2	0.0	1	1600	0	1.0	16
2021106612	2024-12-01	3	393.9	0.2	0.0	0	1800	0	5.0	11
2021106612	2024-08-11	1	800.0	0.0	0.0	0	1800	0	2.0	13
2021106612	2024-07-14	3	200.0	0.3	3.0	0	1700	3	2.0	16
2021106612	2024-04-27	1	550.0	0.0	1.0	0	1800	0	1.0	15
2021106612	2024-04-06	4	83.0	2.1	0.0	0	2000	1	1.0	10
2021106612	2024-03-16	2	220.0	0.2	0.0	0	2000	0	1.0	11
2021106612	2024-01-21	7	0.0	1.4	2.0	0	1900	3	1.0	10
2021106612	2023-12-24	11	0.0	1.2	0.0	1	1600	0	0.0	18
2021105272	2024-11-30	4	230.0	0.4	0.0	0	1800	1	5.0	15
2021105272	2024-09-16	7	0.0	1.5	1.0	1	2200	0		14
2021105272	2024-08-11	3	393.7	0.1	0.0	1	2000	0	5.0	12
2021105272	2024-07-27	1	800.0	0.0	1.0	1	2000	0	2.0	9
2021105272	2024-05-26	1	550.0	0.0	1.0	0	1600	0	1.0	16
2021105272	2024-05-12	2	220.0	0.1	1.0	0	1600	0	1.0	16
2021105272	2024-04-21	3	140.0	0.1	0.0	0	1600	0	1.0	16
2021105272	2024-03-02	6	0.0	1.2	1.0	1	2200	1	1.0	18
2021105272	2024-02-11	3	140.0	1.1	0.0	1	1800	0	1.0	16
2021105272	2023-12-10	2	220.0	0.0	0.0	1	2000	0	1.0	18
2021105272	2023-11-18	3	180.0	0.6	0.0	1	2000	0	0.0	14
2020104215	2024-11-10	2	631.6	0.2	0.0	0	1700	0	3.0	15
2020104215	2024-10-20	1	800.0	0.0	0.0	0	1800	1	2.0	10
2020104215	2024-10-10	2	80.0	0.1	0.0	0	1870	1	5.0	8
2020104215	2024-09-15	5	80.0	1.1	1.0	0	1800	2	2.0	12
2020104215	2024-05-08	2	160.0	0.0	3.0	0	1600	1		13
2020104215	2024-03-16	3	200.0	0.3	0.0	0	1800	0	2.0	9
2020104215	2024-02-25	8	0.0	1.2	2.0	0	1800	3	2.0	10
2020104215	2024-01-18	2	80.0	0.0	3.0	0	1500	1	5.0	11
2020104215	2023-12-10	9	0.0	1.2	0.0	0	1800	0	2.0	10
2020104215	2023-10-25	2	160.0	0.1	0.0	0	1800	0		7
2020104215	2023-10-11	3	100.0	1.6	0.0	0	1600	1		9
2020104215	2023-07-22	1	550.0	0.0	0.0	0	1700	0	1.0	14
2020104215	2023-07-02	2	220.0	0.8	2.0	0	1700	1	1.0	11
2020104215	2023-06-17	3	140.0	1.8	1.0	0	1700	0	1.0	14
2020104215	2023-06-11	6	0.0	1.6	1.0	0	1700	1	1.0	14
2020104215	2023-04-30	11	0.0	3.3	2.0	0	1800	2	1.0	15
2020104215	2023-02-08	2	100.0	1.0	1.0	0	1700	0	5.0	10
2020104215	2023-01-22	7	0.0	1.2	0.0	0	1700	1	1.0	15
2020104215	2023-01-07	3	160.0	0.4	0.0	0	1800	0	0.0	11
2019102694	2024-12-05	1	200.0	0.0	0.0	0	1400	0	5.0	9
2019102694	2023-10-08	12	0.0	3.8	2.0	0	1800	0	2.0	13
2019102694	2023-09-24	12	0.0	2.9	0.0	0	1800	0	2.0	12
2019102694	2023-04-18	1	42.0	0.0	3.0	0	1400	2		9
2019102694	2023-04-09	1	40.0	0.0	0.0	0	1400	2		10
2019102694	2023-03-27	1	40.0	0.0	1.0	0	1400	3		8
2019102694	2022-07-27	2	60.0	0.1	1.0	0	1870	0	5.0	8
2019102694	2022-04-02	8	0.0	1.2	0.0	0	1200	0	1.0	16
2020110151	2024-08-25	16	0.0	4.0	1.0	0	1800	0	5.0	16
2020110151	2024-02-18	10	0.0	1.8	1.0	0	1800	0	5.0	13
2020110151	2024-01-14	1	800.0	0.0	0.0	0	1800	0	2.0	15
2020110151	2023-12-24	4	120.0	0.8	0.0	0	1800	0	2.0	11
2020110151	2023-06-24	4	120.0	1.2	1.0	0	1800	1	2.0	14
2020110151	2023-05-27	10	0.0	1.5	0.0	0	1400	0	2.0	16
2020110151	2023-05-06	4	120.0	0.5	1.0	0	1400	0	2.0	16
2020110151	2023-04-01	9	0.0	2.3	0.0	0	1800	0	2.0	9
2020110151	2022-12-10	1	520.0	0.0	0.0	0	1800	0	1.0	11
2020110151	2022-11-12	9	0.0	1.2	0.0	1	1600	0	0.0	13
2019105485	2024-06-02	9	0.0	0.4	1.0	1	2000	0	4.0	13
2019105485	2023-05-13	1	1578.7	0.0	0.0	1	2000	0	5.0	11
2019105485	2023-04-16	6	0.0	0.6	0.0	1	1800	1	5.0	11
2019105485	2023-04-02	3	393.5	0.6	0.0	1	2000	0	5.0	11
2019105485	2023-02-19	1	1146.4	0.0	0.0	1	2000	2	5.0	11
2019105485	2023-02-04	2	320.0	0.1	0.0	1	2000	0	2.0	15
2019105485	2022-10-15	10	0.0	2.4	1.0	0	2500	0	2.0	11
2019105485	2022-09-04	6	0.0	1.2	0.0	1	2600	0	2.0	15
2019105485	2022-05-14	7	0.0	2.5	0.0	1	2000	2	2.0	9
2019105485	2022-04-17	3	190.0	0.8	0.0	1	2000	0	2.0	8
2019105485	2022-02-06	8	0.0	1.1	1.0	1	2400	0	2.0	10
2019105485	2021-11-14	1	510.0	0.0	0.0	1	2000	0	1.0	15
2019105485	2021-10-23	3	130.0	0.7	0.0	1	1800	0	1.0	9
2019105485	2021-09-26	7	0.0	1.3	3.0	1	2000	2	0.0	11
2019105297	2024-11-09	9	0.0	0.5	0.0	1	2000	0	4.0	14
2019105297	2024-08-31	8	0.0	0.6	1.0	1	1500	2	4.0	14
2019105297	2024-08-24	14	0.0	2.0	0.0	1	2000	0	4.0	14
2019105297	2024-07-27	4	280.0	0.4	1.0	1	2000	0	4.0	14
2019105297	2024-07-07	3	464.3	0.5	1.0	1	1800	1	4.0	14
2019105297	2024-03-24	6	0.0	0.6	1.0	1	1600	0	4.0	13
2019105297	2024-02-24	7	0.0	1.2	0.0	1	1600	1	4.0	11
2019105297	2024-02-04	8	0.0	0.8	0.0	1	2000	2	5.0	9
2019105297	2024-01-14	6	0.0	0.2	0.0	1	1800	0	4.0	14
2019105297	2023-11-19	1	1585.0	0.0	0.0	1	1800	0	5.0	16
2019105297	2023-11-04	1	800.0	0.0	1.0	1	1800	0	2.0	14
2019105297	2023-10-15	6	0.0	1.0	1.0	1	1800	1	5.0	17
2019105297	2023-09-17	2	320.0	0.1	0.0	1	1800	0	2.0	15
2019105297	2023-07-22	2	449.4	0.0	0.0	1	1800	0	5.0	14
2019105297	2023-07-09	2	450.8	0.2	1.0	1	1800	0	2.0	16
2019105297	2023-04-23	3	285.5	0.1	0.0	1	2000	0	5.0	14
2019105297	2023-04-02	3	200.0	0.1	1.0	1	1600	0	2.0	16
2019105297	2023-03-19	3	200.0	0.1	0.0	1	1600	1	2.0	16
2019105297	2023-02-05	7	0.0	0.6	0.0	1	1200	0	5.0	18
2019105297	2022-12-25	8	0.0	2.6	0.0	0	1800	0	2.0	12
2019105297	2022-12-10	5	77.0	2.2	0.0	0	1800	0	2.0	12
2019105297	2022-09-17	10	0.0	1.4	1.0	0	1200	0	2.0	14
2019105297	2022-09-03	11	0.0	0.9	1.0	1	1200	2	2.0	15
2019105297	2022-07-03	7	0.0	0.6	1.0	1	1200	0	2.0	12
2019105297	2022-04-24	1	520.0	0.0	0.0	1	1200	0	1.0	16
2019105297	2022-02-05	4	78.0	0.2	0.0	1	1200	0	1.0	18
2019105297	2022-01-15	5	52.0	0.7	0.0	1	1200	0	1.0	18
2019105297	2021-12-26	2	280.0	0.2	0.0	1	1400	0	0.0	18
2021105808	2024-11-24	2	749.0	0.4	0.0	1	2000	0	4.0	15
2021105808	2024-11-02	1	1140.0	0.0	1.0	1	1800	3	3.0	8
2021105808	2024-09-01	1	800.0	0.0	0.0	1	1800	1	2.0	14
2021105808	2024-03-24	5	107.0	0.5	2.0	1	2200	2	2.0	10
2021105808	2024-02-11	2	436.2	0.0	0.0	1	2000	0	2.0	10
2021105808	2023-11-18	6	0.0	0.5	0.0	1	1800	0		10
2021105808	2023-09-02	6	0.0	1.7	1.0	1	1800	1		10
2021105808	2023-08-06	1	720.0	0.0	1.0	1	1800	2	0.0	7
2020101486	2024-12-01	5	184.0	0.8	0.0	1	1800	0	4.0	13
2020101486	2024-10-12	14	0.0	2.4	0.0	1	1800	0	4.0	14
2020101486	2024-06-01	1	1566.1	0.0	0.0	1	1800	0	5.0	7
2020101486	2024-05-18	3	392.8	0.4	0.0	1	1800	0	3.0	9
2020101486	2024-04-27	2	626.4	0.4	0.0	1	1800	0	5.0	10
2020101486	2023-12-02	5	114.0	1.1	0.0	1	1800	0	3.0	10
2020101486	2023-11-19	2	631.2	0.3	0.0	1	2000	0	5.0	17
2020101486	2023-10-28	12	0.0	3.1	0.0	0	1800	0	3.0	13
2020101486	2023-10-07	8	0.0	0.7	0.0	1	1600	0	5.0	11
2020101486	2023-05-06	10	0.0	1.5	2.0	1	2200	0		12
2020101486	2023-03-25	3	1006.7	0.2	1.0	1	1800	0		13
2020101486	2023-03-05	1	1085.4	0.0	0.0	1	1800	0	2.0	7
2020101486	2023-02-12	5	107.0	0.6	0.0	1	2000	1	2.0	14
2020101486	2022-12-04	4	150.0	0.3	0.0	1	1600	0	2.0	12
2020101486	2022-11-19	1	700.0	0.0	0.0	1	1800	0	0.0	11
2018104160	2024-12-08	7	0.0	1.1	2.0	1	2200	0	4.0	12
2018104160	2024-09-07	13	0.0	1.4	0.0	1	2200	0	4.0	16
2018104160	2024-08-10	5	184.0	0.9	0.0	1	2000	0	4.0	8
2018104160	2024-06-02	7	0.0	0.4	1.0	1	2000	0	4.0	13
2018104160	2024-03-09	7	0.0	0.5	1.0	1	1800	0	4.0	10
2018104160	2024-02-25	17	0.0	1.6	0.0	1	1200	1	4.0	17
2018104160	2024-02-18	11	0.0	1.2	1.0	1	1600	0	4.0	12
2018104160	2023-05-07	13	0.0	1.9	3.0	1	2200	3	4.0	15
2018104160	2023-04-23	10	0.0	0.7	0.0	1	1800	0	4.0	14
2018104160	2023-04-09	15	0.0	0.9	0.0	1	2000	0	4.0	16
2018104160	2022-11-26	10	0.0	1.7	0.0	0	1800	1	4.0	16
2018104160	2022-11-12	7	0.0	0.7	0.0	1	2000	0	4.0	9
2018104160	2022-10-29	8	0.0	0.8	0.0	1	2000	0	4.0	13
2018104160	2022-06-05	7	0.0	0.6	1.0	1	2000	0	4.0	15
2018104160	2022-05-08	5	184.0	0.9	0.0	1	2200	0	4.0	14
2018104160	2022-01-30	2	746.8	0.0	1.0	1	2200	0	4.0	11
2018104160	2022-01-16	1	1540.8	0.0	1.0	1	1800	0	5.0	14
2018104160	2021-11-07	1	760.0	0.0	0.0	1	2000	0	2.0	16
2018104160	2021-10-17	4	110.0	0.1	0.0	1	2000	0	2.0	8
2018104160	2021-07-03	6	0.0	1.2	2.0	1	2000	0	5.0	7
2018104160	2021-06-12	3	272.7	0.3	1.0	1	2200	0	5.0	8
2018104160	2021-03-06	1	510.0	0.0	1.0	1	2000	2	1.0	10
2018104160	2021-02-21	2	200.0	0.0	0.0	1	2000	0	1.0	15
2018104160	2021-02-06	3	130.0	0.1	0.0	1	1800	0	1.0	16
2018104160	2020-11-08	3	130.0	0.2	0.0	1	2000	0	1.0	11
2018104160	2020-10-24	2	200.0	0.0	0.0	1	2000	1	1.0	9
2018104160	2020-10-11	6	0.0	1.0	0.0	1	1800	1	0.0	14
2020103061	2024-12-01	4	280.0	0.7	0.0	1	1800	0	4.0	13
2020103061	2024-09-28	4	280.0	0.2	1.0	1	2000	0	4.0	13
2020103061	2024-09-15	12	0.0	0.8	1.0	1	1600	1	4.0	16
2020103061	2024-03-24	11	0.0	1.2	1.0	1	1600	0	4.0	13
2020103061	2024-03-10	1	1572.4	0.0	0.0	1	1600	0	5.0	10
2020103061	2024-02-24	8	0.0	1.1	0.0	1	1800	1	5.0	12
2020103061	2023-12-28	5	155.0	0.2	0.0	1	2000	0	3.0	11
2020103061	2023-12-16	3	394.6	0.1	1.0	1	1600	1	5.0	14
2020103061	2023-12-02	6	0.0	1.1	0.0	1	1800	0	3.0	10
2020103061	2023-10-07	1	800.0	0.0	0.0	1	1800	0	2.0	11
2020103061	2023-09-23	2	320.0	0.0	0.0	1	1800	0	2.0	13
2020103061	2023-08-12	7	0.0	1.3	0.0	1	1800	0	5.0	16
2020103061	2023-07-15	2	320.0	0.0	0.0	1	2000	0	2.0	8
2020103061	2023-06-25	4	170.0	0.7	1.0	1	1800	0	5.0	10
2020103061	2023-03-05	3	272.2	0.7	0.0	1	1800	0	2.0	7
2020103061	2023-02-12	12	0.0	1.9	0.0	1	1800	0		12
2020103061	2022-11-26	4	500.0	0.3	0.0	1	2000	0		15
2020103061	2022-11-05	1	520.0	0.0	0.0	1	1800	0	1.0	11
2020103061	2022-10-15	4	110.0	0.4	1.0	1	2000	0	0.0	11
2020105760	2024-11-10	10	0.0	0.6	1.0	1	1800	0	4.0	13
2020105760	2024-10-20	2	1108.4	0.2	0.0	1	2200	0		13
2020105760	2024-09-15	2	749.2	0.2	0.0	1	1800	0	4.0	15
2020105760	2024-08-24	5	184.0	0.6	0.0	1	2000	0	4.0	14
2020105760	2024-08-04	1	1580.8	0.0	1.0	1	1800	1	3.0	14
2020105760	2024-07-13	3	394.4	0.3	0.0	1	1800	0	5.0	14
2020105760	2024-06-29	8	0.0	0.6	0.0	1	1800	0	5.0	14
2020105760	2024-02-18	1	800.0	0.0	0.0	1	2000	0	2.0	9
2020105760	2023-09-17	12	0.0	1.1	0.0	1	1800	0	2.0	15
2020105760	2023-08-19	3	200.0	0.2	0.0	1	1800	0	2.0	14
2020105760	2023-07-22	3	284.7	0.1	0.0	1	1800	0	5.0	14
2020105760	2023-07-09	6	0.0	0.4	1.0	1	1800	0	2.0	16
2020105760	2023-04-30	6	0.0	0.4	2.0	1	1800	0		13
2020105760	2023-04-15	1	550.0	0.0	1.0	1	2000	0	1.0	16
2020105760	2023-03-18	3	140.0	0.9	2.0	1	2000	1	1.0	18
2020105760	2022-12-17	9	0.0	1.9	1.0	1	2000	0	1.0	18
2020105760	2022-11-19	2	210.0	0.1	0.0	1	1800	0	1.0	16
2020105760	2022-11-06	2	210.0	0.2	0.0	1	1800	0	1.0	16
2020105760	2022-07-17	2	280.0	0.2	1.0	1	1800	0	0.0	14
2018102832	2024-07-14	6	0.0	0.6	2.0	1	2000	0	4.0	14
2018102832	2024-06-22	11	0.0	0.9	0.0	1	1800	0	4.0	13
2018102832	2024-05-26	8	0.0	0.9	0.0	1	1800	0	4.0	10
2018102832	2024-04-27	1	1572.4	0.0	0.0	1	1800	0	5.0	10
2018102832	2024-02-04	4	170.0	0.8	1.0	1	2000	0	3.0	7
2018102832	2024-01-14	9	0.0	0.7	0.0	1	1800	0	5.0	11
2018102832	2023-12-28	8	0.0	0.3	0.0	1	2000	0	3.0	11
2018102832	2023-11-19	11	0.0	0.8	0.0	1	2000	0	5.0	17
2018102832	2023-10-01	9	0.0	0.7	1.0	1	1800	1	5.0	11
2018102832	2023-09-03	1	800.0	0.0	0.0	1	1800	0	2.0	14
2018102832	2023-08-19	7	0.0	1.0	1.0	1	2000	0	5.0	16
2018102832	2023-04-09	8	0.0	0.6	0.0	1	2000	0	2.0	15
2018102832	2023-01-09	12	0.0	0.9	0.0	1	2000	0	2.0	14
2018102832	2022-12-17	5	77.0	0.4	2.0	1	1800	1	2.0	15
2018102832	2022-12-03	2	310.0	0.2	0.0	1	2000	0	2.0	16
2018102832	2022-11-06	4	120.0	0.3	0.0	1	2000	0	2.0	16
2018102832	2022-01-16	3	190.0	0.2	1.0	1	2000	0	2.0	12
2018102832	2021-12-18	11	0.0	1.5	0.0	1	2200	0	2.0	18
2018102832	2021-12-05	17	0.0	2.2	1.0	1	2200	0	2.0	18
2018102832	2021-08-22	1	510.0	0.0	0.0	1	2600	0	1.0	14
2018102832	2021-08-01	3	130.0	0.4	2.0	1	2000	0	1.0	16
2018102832	2021-07-11	4	77.0	0.8	1.0	1	1800	1	1.0	16
2018102832	2021-06-13	6	0.0	1.5	3.0	1	2200	0	1.0	14
2021105442	2024-09-07	8	0.0	0.6	0.0	1	2000	0		13
2021105442	2024-06-29	1	1575.9	0.0	0.0	1	1800	0	3.0	11
2021105442	2024-06-09	1	1129.6	0.0	2.0	1	1800	0	5.0	9
2021105442	2024-03-02	9	0.0	0.8	1.0	1	1600	1		16
2021105442	2024-01-06	1	550.0	0.0	1.0	1	1800	0	1.0	17
2021105442	2023-12-09	2	220.0	0.1	0.0	1	2000	0	1.0	10
2021105442	2023-11-19	3	140.0	0.2	0.0	1	1800	1	1.0	12
2021105442	2023-07-02	4	110.0	0.6	0.0	1	1600	0	0.0	8
2018100043	2024-11-09	3	464.6	0.2	0.0	1	2000	0	4.0	14
2018100043	2024-07-20	6	0.0	1.1	0.0	1	2000	1	4.0	12
2018100043	2024-06-29	8	0.0	1.3	1.0	1	1800	0	4.0	13
2018100043	2024-02-18	10	0.0	1.2	1.0	1	1600	0	4.0	12
2018100043	2024-01-28	9	0.0	1.0	1.0	1	1600	0	4.0	14
2018100043	2023-10-22	5	184.0	0.6	0.0	1	1600	0	4.0	13
2018100043	2023-10-07	5	184.0	0.4	0.0	1	1400	0	4.0	15
2018100043	2023-09-17	12	0.0	1.0	0.0	1	1600	0	4.0	15
2018100043	2023-05-14	4	280.0	0.4	1.0	1	1600	1	4.0	13
2018100043	2023-04-16	3	463.2	0.5	0.0	1	1600	1	4.0	10
2018100043	2023-03-12	1	1574.5	0.0	0.0	1	1600	0	5.0	10
2018100043	2023-02-11	4	230.0	0.4	0.0	1	1800	0	5.0	10
2018100043	2022-12-28	5	151.0	0.3	0.0	1	2000	0	3.0	14
2018100043	2022-12-03	2	440.0	0.0	0.0	1	1800	0	3.0	9
2018100043	2022-11-13	8	0.0	1.1	3.0	1	2200	2	3.0	14
2018100043	2022-10-09	2	604.8	0.2	3.0	1	2200	0	5.0	7
2018100043	2022-09-24	10	0.0	2.0	1.0	1	2500	2	5.0	12
2018100043	2022-06-05	6	0.0	1.5	1.0	1	2200	0	5.0	8
2018100043	2022-05-22	7	0.0	0.6	0.0	1	2000	0	5.0	11
2018100043	2022-03-26	2	606.4	0.1	2.0	1	2200	1	5.0	9
2018100043	2022-01-23	3	383.7	0.3	3.0	1	2600	2	5.0	12
2018100043	2021-11-13	1	1095.7	0.0	0.0	1	2600	0	5.0	14
2018100043	2021-10-23	2	429.6	0.4	1.0	1	2200	1	5.0	12
2018100043	2021-10-03	5	76.0	0.4	0.0	1	2200	0	2.0	16
2018100043	2021-07-17	1	510.0	0.0	2.0	1	2000	0	1.0	18
2018100043	2021-06-26	2	200.0	0.0	1.0	1	2000	0	1.0	16
2018100043	2021-06-05	5	51.0	0.7	0.0	1	2000	1	1.0	18
2018100043	2021-05-22	5	51.0	1.1	1.0	1	2000	1	1.0	11
2018100043	2021-05-08	9	0.0	2.1	0.0	0	1800	0	1.0	15
2018100043	2021-04-03	7	0.0	1.3	1.0	0	1400	0	1.0	16
2018100043	2021-02-06	9	0.0	1.4	0.0	1	1600	0	1.0	15
2018100043	2020-12-05	3	180.0	0.2	0.0	1	1600	0	0.0	13
2020102832	2023-09-18	3	1415.4	0.5	0.0	1	2200	0		15
2020102832	2023-05-28	9	0.0	0.4	0.0	1	2400	0		18
2020102832	2023-04-16	6	0.0	0.7	0.0	1	2000	2		18
2020102832	2023-02-25	1	2012.6	0.0	0.0	1	2200	0		6
2020102832	2023-01-15	1	550.0	0.0	0.0	1	2000	2	1.0	12
2020102832	2022-07-31	2	280.0	0.0	0.0	1	1800	0	0.0	10
2020104550	2024-12-01	11	0.0	1.3	0.0	1	1800	0	4.0	13
2020104550	2024-11-09	4	280.0	0.3	0.0	1	2000	0	4.0	14
2020104550	2024-07-14	2	748.4	0.1	2.0	1	2000	0	4.0	14
2020104550	2024-06-29	3	463.9	0.5	1.0	1	1800	0	4.0	13
2020104550	2024-06-23	15	0.0	3.0	1.0	0	1600	2	4.0	16
2020104550	2024-04-07	10	0.0	0.9	0.0	1	2000	0	4.0	16
2020104550	2024-03-17	14	0.0	0.9	0.0	1	1800	0	4.0	16
2020104550	2024-01-14	1	1574.5	0.0	0.0	1	1800	0	5.0	11
2020104550	2023-12-16	1	800.0	0.0	1.0	1	1800	1	2.0	10
2020104550	2023-12-03	3	200.0	0.4	0.0	1	1800	0	2.0	11
2020104550	2023-09-09	2	320.0	0.1	0.0	1	1800	0	2.0	10
2020104550	2023-07-29	4	170.0	0.2	0.0	1	1800	0	5.0	17
2020104550	2023-05-28	4	300.0	0.4	0.0	1	1800	0		8
2020104550	2023-05-14	2	310.0	0.8	1.0	1	1800	0	2.0	13
2020104550	2023-04-22	5	107.0	0.9	0.0	1	1800	0	2.0	8
2020104550	2022-10-09	1	520.0	0.0	1.0	1	1800	0	1.0	10
2020104550	2022-10-02	5	52.0	0.3	0.0	1	1600	0	1.0	13
2020104550	2022-09-17	6	0.0	1.2	0.0	1	1800	0	0.0	13
2020106535	2024-11-24	6	0.0	1.0	0.0	1	2000	0	4.0	15
2020106535	2024-11-02	8	0.0	1.2	2.0	1	1800	1	4.0	10
2020106535	2024-08-03	15	0.0	2.5	0.0	1	1800	0	4.0	16
2020106535	2024-06-29	11	0.0	1.6	1.0	1	1800	0	4.0	13
2020106535	2024-04-07	13	0.0	1.1	0.0	1	2000	0	4.0	16
2020106535	2024-01-28	10	0.0	1.2	1.0	1	2200	0	4.0	12
2020106535	2024-01-08	3	463.9	0.1	0.0	1	2000	0	4.0	12
2020106535	2023-10-21	1	1573.8	0.0	2.0	1	2000	2	5.0	9
2020106535	2023-10-01	1	800.0	0.0	1.0	1	2000	1	2.0	12
2020106535	2023-05-28	1	550.0	0.0	0.0	1	2000	0	1.0	17
2020106535	2023-05-07	2	220.0	0.1	3.0	1	1800	3	1.0	16
2020106535	2023-04-16	5	55.0	0.3	1.0	1	2000	1	1.0	16
2021105623	2024-12-07	10	0.0	0.5	0.0	1	1800	0	4.0	15
2021105623	2024-10-27	1	1570.3	0.0	1.0	1	2000	0	5.0	8
2021105623	2024-09-01	5	155.0	0.2	0.0	1	2000	1	3.0	15
2021105623	2024-08-03	1	800.0	0.0	0.0	1	1800	0	2.0	13
2021105623	2024-04-14	11	0.0	1.1	0.0	1	2000	0		17
2021105623	2024-03-16	2	806.4	0.1	0.0	1	2000	0		9
2021105623	2024-02-24	7	0.0	1.1	0.0	1	2200	0		10
2021105623	2023-11-25	9	0.0	0.7	0.0	1	2000	0		14
2021105623	2023-10-21	2	683.8	0.1	0.0	1	1800	0		6
2021105623	2023-08-13	1	550.0	0.0	0.0	1	1800	0	1.0	10
2021105623	2023-07-30	4	110.0	1.5	0.0	1	1800	0	0.0	9
2020106756	2024-10-27	7	0.0	0.8	1.0	0	1400	0	5.0	16
2020106756	2024-06-22	9	0.0	1.0	1.0	0	1400	1	5.0	16
2020106756	2024-05-25	4	330.0	1.1	0.0	0	1400	0	5.0	16
2020106756	2024-02-11	2	889.6	0.2	1.0	0	1400	1	5.0	15
2020106756	2024-01-27	1	1877.1	0.0	0.0	0	1400	0	4.0	16
2020106756	2024-01-13	2	750.2	0.1	1.0	0	1200	0	4.0	15
2020106756	2023-11-12	6	0.0	0.8	1.0	0	1400	0	4.0	15
2020106756	2023-10-15	12	0.0	1.8	1.0	0	1400	3	4.0	14
