horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022101217	2024/12/15	7京都6	晴	1.0	2歳未勝利		13	1.0	1	49.0	7.0	5	国分優作	55.0	ダ1800	良	**	1:57.6	1.5	**	11-9-9-7	37.1-37.9	38.4	488(+2)			ドゥラリス	55.0
2022101217	2024/11/23	6京都7	曇	2.0	2歳未勝利		14	8.0	13	153.2	10.0	7	国分優作	55.0	ダ1800	良	**	1:56.1	2.0	**	8-7-6-5	37.4-37.6	39.2	486(+12)			ブルックリンダンス	
2022101217	2024/09/14	3中京3	晴	2.0	2歳未勝利		8	2.0	2	73.1	7.0	5	国分優作	55.0	ダ1800	良	**	1:56.5	3.1	**	8-7-7-7	38.3-36.6	38.9	474(0)			メルキオル	55.0
2022101217	2024/08/31	2中京7	小雨	5.0	2歳新馬		8	4.0	4	120.1	8.0	8	国分優作	55.0	芝2000	重	**	2:11.3	2.6	**	2-2-2-5	40.2-35.0	37.3	474(0)			カレンラップスター	
2022103737	2024/12/08	7京都4	晴	2.0	2歳未勝利		12	2.0	2	6.3	4.0	7	岩田望来	55.0	ダ1800	良	**	1:57.1	1.3	**	9-8-9-9	36.7-38.9	39.3	444(-4)			ラマンシュ	
2022103737	2024/09/22	3中京7	小雨	5.0	2歳新馬		11	7.0	9	7.1	3.0	9	横山和生	55.0	芝2000	良	**	2:06.5	2.2	**	11-11-11-11	39.4-34.2	35.4	448(0)			サトノシャイニング	
2022104435	2024/12/08	7京都4	晴	4.0	2歳新馬		16	8.0	15	16.2	6.0	11	坂井瑠星	55.0	ダ1400	良	**	1:29.3	2.7	**	10-9	36.0-37.7	39.1	468(0)			ヤマニンバロネス	
2022106379	2024/12/08	7京都4	晴	4.0	2歳新馬		16	8.0	16	150.6	14.0	8	太宰啓介	55.0	ダ1400	良	**	1:29.0	2.4	**	14-14	36.0-37.7	38.0	478(0)			ヤマニンバロネス	
2022107293	2024/10/27	5京都8	晴	4.0	2歳新馬		16	1.0	2	98.3	14.0	9	角田大和	55.0	ダ1800	良	**	1:58.3	3.8	**	16-16-16-16	37.4-38.1	38.7	448(0)			ゴールデンクラウド	
2022104986	2024/11/24	6京都8	曇	1.0	2歳未勝利		16	3.0	6	111.8	12.0	13	西村淳也	55.0	ダ1200	良	**	1:14.5	1.9	**	15-15	35.2-37.4	36.8	450(0)			レーンアジリティ	
2022104986	2024/11/10	6京都4	晴	4.0	2歳新馬		14	8.0	13	29.4	8.0	9	鮫島克駿	55.0	ダ1400	良	**	1:28.5	3.0	**	12-12	35.4-37.6	38.5	450(0)			アスタールフナ	
2022104500	2024/09/28	3中京8	曇	2.0	2歳未勝利		11	1.0	1	33.3	8.0	6	水口優也	55.0	ダ1800	良	**	1:56.1	1.5	**	6-6-7-7	37.6-38.5	39.3	456(0)			ニヒトツーゼーア	
2022104500	2024/09/15	3中京4	曇	4.0	2歳新馬		9	2.0	2	38.4	7.0	5	水口優也	55.0	ダ1800	重	**	1:55.1	1.2	**	7-7-6-5	37.1-39.7	40.2	456(0)			キタノサワヤカ	72.0
2022104011	2024/12/14	7京都5	曇	7.0	2歳未勝利		18	8.0	18	103.4	11.0	17	幸英明	55.0	芝1800	良	**	1:50.9	3.3	**	2-4	35.5-35.4	38.6	454(+6)			パラディレーヌ	
2022104011	2024/09/08	3中京2	晴	3.0	2歳未勝利		7	4.0	4	54.6	7.0	4	高杉吏麒	52.0	芝1600	良	**	1:35.4	0.9	**	2-3-4	34.5-35.9	36.4	448(-6)			マイネルチケット	83.0
2022104011	2024/08/18	2札幌4	曇	1.0	2歳未勝利		9	5.0	5	97.9	8.0	5	浜中俊	55.0	芝1500	良	**	1:30.4	0.7	**	3-4-4	29.2-36.3	36.8	454(0)			オーケースマイル	55.0
2022104011	2024/08/04	1札幌6	曇	1.0	2歳未勝利		14	8.0	13	40.3	7.0	7	浜中俊	55.0	ダ1700	稍	**	1:50.6	3.1	**	10-10-8-6	30.1-39.4	41.1	454(+12)			ベルベルコンパス	
2022104011	2024/06/02	3東京2	曇	5.0	2歳新馬		12	8.0	12	24.2	7.0	10	坂井瑠星	55.0	芝1600	稍	**	1:38.1	1.7	**	2-2	37.1-33.7	35.3	442(0)			ミリオンローズ	
2022104001	2024/11/16	6京都5	曇	1.0	2歳未勝利		16	5.0	10	151.2	14.0	13	田口貫太	55.0	ダ1200	良	**	1:15.5	3.2	**	12-12	35.4-36.9	38.7	456(+4)			ヤマニンチェルキ	
2022104001	2024/10/19	4新潟5	曇	3.0	2歳未勝利		12	8.0	12	69.2	9.0	7	今村聖奈	53.0	ダ1200	良	**	1:13.9	1.8	**	3-3	35.4-36.7	38.2	452(-6)			ブリッツアロング	
2022104001	2024/10/06	4新潟2	晴	1.0	2歳未勝利		14	6.0	9	35.0	9.0	8	今村聖奈	53.0	ダ1200	稍	**	1:14.0	2.1	**	6-8	34.7-37.2	38.3	458(-2)			ブラックトルネード	
2022104001	2024/09/15	3中京4	曇	2.0	2歳未勝利		9	2.0	2	39.9	5.0	5	高杉吏麒	52.0	ダ1200	重	**	1:12.3	1.6	**	4-3	34.5-36.2	37.4	460(+12)			オトメナシャチョウ	55.0
2022104001	2024/07/14	3小倉6	雨	2.0	2歳未勝利		9	6.0	6	31.1	8.0	9	永島まな	53.0	芝1200	稍	**	1:13.9	3.3	**	8-9	33.9-36.7	39.2	448(-2)			ベルビースタローン	
2022104001	2024/06/09	4京都4	曇	5.0	2歳新馬		7	2.0	2	15.7	5.0	6	永島まな	53.0	芝1200	稍	**	1:12.4	1.1	**	7-7	37.0-34.3	34.1	450(0)			ポートデラメール	
2022106939	2024/12/21	7京都7	曇	2.0	2歳未勝利		16	4.0	7	485.6	15.0	5	橋木太希	53.0	ダ1200	良	**	1:14.2	1.4	**	6-6	35.7-37.1	37.8	480(0)			イマージョン	55.0
2022106939	2024/11/16	6京都5	曇	1.0	2歳未勝利		16	6.0	11	107.5	12.0	11	秋山稔樹	56.0	ダ1200	良	**	1:14.8	2.5	**	5-7	35.4-36.9	38.9	480(+4)			ヤマニンチェルキ	
2022106939	2024/10/19	4新潟5	曇	5.0	2歳未勝利		14	2.0	2	198.0	13.0	6	小沢大仁	55.0	芝1000	良	**	0:57.4	1.1	**	5	33.2-33.9	34.4	476(+14)			ハニーアイリー	
2022106939	2024/09/28	3中京8	曇	3.0	2歳未勝利		10	4.0	4	121.4	9.0	10	永島まな	53.0	芝1600	良	**	1:38.6	3.1	**	1-1-2	37.0-35.0	38.1	462(-10)			ブルクトーア	
2022106939	2024/06/29	1函館7	晴	6.0	2歳新馬		11	6.0	7	33.4	8.0	11	佐々木大	55.0	ダ1000	良	**	1:04.0	4.2	**	11-11	35.2-36.4	37.3	472(0)			アースミューズ	
2022106939	2024/06/15	1函館3	晴	6.0	2歳新馬		7	3.0	3			除	斎藤新	55.0	ダ1000	良	**			**		35.1-35.7		458(0)			リリーフィールド	
2022103748	2024/11/16	6京都5	曇	5.0	2歳新馬		13	7.0	11	116.0	12.0	9	幸英明	56.0	芝1400	良	**	1:23.8	1.0	**	3-2	35.4-35.5	36.4	464(0)			メイショウタマユラ	
2022104101	2024/12/07	7京都3	晴	3.0	2歳未勝利		14	7.0	12	144.9	10.0	13	秋山稔樹	56.0	ダ1200	良	**	1:16.8	2.3	**	2-2	35.6-38.9	41.1	478(+4)			ピーチマカロン	
2022104101	2024/11/24	6京都8	曇	1.0	2歳未勝利		16	3.0	5	273.6	15.0	12	河原田菜	52.0	ダ1200	良	**	1:14.4	1.8	**	7-8	35.2-37.4	38.4	474(+6)			レーンアジリティ	
2022104101	2024/11/09	3福島3	晴	1.0	2歳未勝利		13	7.0	11	62.2	11.0	12	河原田菜	52.0	ダ1150	良	**	1:11.8	2.5	**	2-2	31.6-37.7	40.1	468(+6)			ゼンダンタカ	
2022104101	2024/10/19	4新潟5	曇	3.0	2歳未勝利		12	7.0	9	50.4	8.0	6	河原田菜	52.0	ダ1200	良	**	1:13.8	1.7	**	5-5	35.4-36.7	38.0	462(-12)			ブリッツアロング	
2022104101	2024/08/31	2札幌7	雨	5.0	2歳新馬		12	7.0	9	142.6	12.0	11	小林勝太	53.0	芝1500	重	**	1:36.2	2.2	**	3-7-10	32.3-36.7	38.6	474(0)			ダイシンラー	
2022107135	2024/12/14	7京都5	小雨	1.0	2歳未勝利		15	8.0	15	24.2	9.0	3	田中健	56.0	ダ1200	良	**	1:14.3	0.1	**	10-7	35.5-38.7	37.7	458(+2)			ショウナンアトレ	140.0
2022107135	2024/12/01	7京都2	晴	1.0	2歳未勝利		15	4.0	6	27.4	9.0	4	田中健	56.0	ダ1200	良	**	1:14.2	0.8	**	9-8	35.9-37.5	37.2	456(0)			ペイシャケイプ	83.0
2022107135	2024/11/16	6京都5	曇	1.0	2歳未勝利		16	7.0	14	24.3	6.0	8	田中健	56.0	ダ1200	良	**	1:14.1	1.8	**	8-7	35.4-36.9	37.9	456(-2)			ヤマニンチェルキ	
2022107135	2024/11/02	6京都1	雨	2.0	2歳未勝利		11	1.0	1	50.3	6.0	2	田中健	56.0	ダ1200	不	**	1:13.1	2.4	**	8-10	34.8-35.9	37.1	458(+2)			アメリカンステージ	220.0
2022107135	2024/10/20	5京都6	晴	3.0	2歳新馬		16	4.0	8	136.7	15.0	5	田中健	56.0	ダ1200	稍	**	1:15.2	3.0	**	11-7	35.9-36.3	37.0	456(0)			フェデラー	72.0
2022110110	2024/12/07	4中京3	曇	5.0	2歳新馬		16	8.0	15	18.9	7.0	4	岩田康誠	55.0	ダ1400	良	**	1:25.8	0.6	**	1-1	35.8-37.2	37.8	434(0)			トゥロン	110.0
2022105748	2024/12/14	7京都5	小雨	1.0	2歳未勝利		15	1.0	1	3.9	2.0	4	荻野琢真	55.0	ダ1200	良	**	1:14.3	0.1	**	13-13	35.5-38.7	37.0	458(+2)			ショウナンアトレ	83.0
2022105748	2024/11/24	6京都8	曇	1.0	2歳未勝利		16	5.0	10	59.0	11.0	3	荻野琢真	55.0	ダ1200	良	**	1:13.1	0.5	**	14-13	35.2-37.4	35.7	456(-6)			レーンアジリティ	140.0
2022105748	2024/11/02	6京都1	雨	5.0	2歳新馬		16	3.0	6	6.5	4.0	10	荻野琢真	55.0	ダ1400	不	**	1:26.9	2.2	**	7-8	34.9-37.8	38.8	462(0)			ストップヤーニング	
2022100194	2024/11/16	6京都5	曇	2.0	2歳未勝利		11	2.0	2	7.2	4.0	5	鮫島克駿	56.0	ダ1800	良	**	1:55.4	1.2	**	9-11-9-8	36.4-38.7	39.1	490(-6)			ベイラム	55.0
2022100194	2024/10/26	5京都7	曇	2.0	2歳未勝利		11	8.0	10	14.5	4.0	6	鮫島克駿	56.0	ダ1800	良	**	1:55.9	1.4	**	11-10-3-4	37.2-38.3	39.4	496(+4)			ジューンエオス	
2022100194	2024/08/04	1札幌6	曇	1.0	2歳未勝利		14	2.0	2	56.1	8.0	4	西村淳也	55.0	ダ1700	稍	**	1:49.0	1.5	**	8-8-9-9	30.1-39.4	39.1	492(-4)			ベルベルコンパス	83.0
2022100194	2024/07/20	1札幌1	晴	5.0	2歳新馬		14	6.0	9	11.6	6.0	7	永野猛蔵	55.0	ダ1700	良	**	1:49.9	4.2	**	7-6-7-6	30.8-37.3	40.6	496(0)			ナチュラルライズ	
2022106717	2024/12/14	7京都5	小雨	1.0	2歳未勝利		15	8.0	14	2.6	1.0	2	岩田望来	55.0	ダ1200	良	**	1:14.3	0.1	**	1-2	35.5-38.7	38.8	468(+2)			ショウナンアトレ	220.0
2022106717	2024/10/12	5京都3	晴	1.0	2歳未勝利		15	4.0	7	7.9	4.0	2	岩田望来	55.0	ダ1200	良	**	1:13.5	0.1	**	2-2	36.1-37.3	37.2	466(+2)			トゥインクルアップ	220.0
2022106717	2024/09/21	3中京6	晴	1.0	2歳未勝利		9	5.0	5	2.6	1.0	3	岩田望来	55.0	ダ1400	良	**	1:26.3	1.1	**	3-3	34.4-38.3	39.2	464(+2)			フィドルファドル	140.0
2022106717	2024/07/27	2新潟1	晴	3.0	2歳新馬		14	7.0	12	12.1	5.0	6	坂井瑠星	55.0	ダ1200	良	**	1:13.8	1.1	**	9-8	35.0-37.7	37.3	462(0)			エコロアゼル	
2022103707	2024/11/10	6京都4	晴	3.0	2歳未勝利		14	3.0	4	11.9	5.0	6	藤岡佑介	55.0	芝1600	良	**	1:34.9	1.0	**	1-1	34.0-35.1	36.1	442(-4)			アドマイヤズーム	
2022103707	2024/09/14	3中京3	晴	5.0	2歳新馬		11	4.0	4	15.3	7.0	5	藤岡佑介	55.0	芝1400	良	**	1:22.5	0.3	**	4-4	36.1-34.3	34.2	446(0)			ナムラクララ	72.0
2022104511	2024/06/15	4京都5	晴	5.0	2歳新馬		10	8.0	9	18.9	6.0	8	小沢大仁	54.0	ダ1200	良	**	1:15.9	2.5	**	6-7	36.1-37.3	39.1	440(0)			ハッピーマン	
2022100169	2024/12/07	7京都3	晴	5.0	2歳新馬		10	7.0	7	5.7	4.0	4	川又賢治	56.0	芝1200	良	**	1:10.8	1.1	**	2-2	35.2-34.5	34.8	470(0)			ガンマジーティーピ	110.0
2022104916	2024/11/02	3福島1	雨	2.0	2歳未勝利		16	7.0	13	66.9	12.0	15	古川吉洋	55.0	芝1200	稍	**	1:13.1	2.6	**	12-13	34.2-36.3	37.7	420(-6)			エコロハート	
2022104916	2024/10/13	5京都4	晴	4.0	2歳新馬		16	1.0	1	20.6	7.0	6	松山弘平	55.0	芝1200	良	**	1:10.2	0.6	**	9-7	34.8-34.8	34.5	426(0)			コモンスナイプ	
2022104364	2024/11/09	6京都3	晴	1.0	2歳未勝利		13	7.0	10	2.8	1.0	9	坂井瑠星	55.0	ダ1200	良	**	1:14.9	1.9	**	4-5	35.7-37.3	38.7	460(0)			フェニーチェドーロ	
2022104364	2024/10/26	4新潟7	晴	5.0	2歳新馬		15	6.0	11	4.2	1.0	2	松本大輝	54.0	ダ1200	良	**	1:13.2	0.8	**	2-2	35.1-37.3	38.0	460(0)			ルイステソーロ	290.0
2022101583	2024/09/29	3中京9	曇	3.0	2歳新馬		15	5.0	8	8.2	6.0	3	田口貫太	54.0	ダ1400	重	**	1:25.6	0.3	**	2-2	35.5-37.4	37.3	444(0)			アートコレクション	180.0
2022106201	2024/11/10	6京都4	晴	1.0	2歳未勝利		16	5.0	9	66.5	9.0	8	菱田裕二	56.0	ダ1400	良	**	1:27.4	1.7	**	1-1	34.7-38.7	40.4	468(+4)			ポッドドンナー	
2022106201	2024/10/19	4新潟5	曇	3.0	2歳未勝利		12	7.0	10	25.9	6.0	5	国分恭介	56.0	ダ1200	良	**	1:13.3	1.2	**	6-5	35.4-36.7	37.4	464(-6)			ブリッツアロング	55.0
2022106201	2024/08/31	2中京7	雨	6.0	2歳新馬		16	4.0	8	13.9	6.0	16	幸英明	55.0	ダ1400	不	**	1:31.5	4.5	**	3-4	36.5-38.3	42.4	470(0)			ハリーケーン	
2022106942	2024/11/03	6京都2	晴	9.0	もちの木賞(1勝クラス)		12	6.0	7	23.4	6.0	6	松山弘平	56.0	ダ1800	重	**	1:53.9	2.3	**	3-3-3-6	36.1-37.7	39.5	508(+4)			クァンタムウェーブ	
2022106942	2024/10/12	5京都3	晴	4.0	2歳新馬		16	7.0	14	18.1	7.0	1	松山弘平	56.0	ダ1800	良	**	1:55.0	-0.2	**	4-3-4-4	36.7-39.6	39.2	504(0)			(デルマサクラサク)	720.0
2022102885	2024/12/15	7京都6	晴	1.0	2歳未勝利		13	4.0	4	2.4	1.0	1	松山弘平	55.0	ダ1800	良	**	1:56.1	-0.1	**	6-4-4-4	37.1-37.9	37.4	504(-2)			(ツキノアカリ)	550.0
2022102885	2024/11/03	5東京2	晴	5.0	2歳新馬		12	2.0	2	6.2	3.0	4	石川裕紀	55.0	芝1800	良	**	1:50.7	0.4	**	9-6-8	38.5-33.5	33.3	506(0)			レイニング	110.0
2022102117	2024/10/05	5京都1	晴	2.0	2歳未勝利		10	6.0	6	5.1	4.0	1	幸英明	56.0	ダ1800	稍	**	1:55.5	-0.2	**	6-6-4-3	37.0-39.0	38.6	470(+2)			(アートレスマインド)	550.0
2022102117	2024/07/14	3小倉6	雨	6.0	2歳新馬		8	3.0	3	37.7	7.0	6	国分優作	55.0	芝1200	不	**	1:12.7	1.4	**	7-7	35.1-36.2	36.5	468(0)			ラブアイミー	
2022103446	2024/12/14	7京都5	小雨	2.0	2歳未勝利		12	8.0	12	21.6	5.0	1	吉村誠之	54.0	ダ1800	良	**	1:56.2	-0.3	**	4-4-4-7	37.0-39.4	39.0	472(0)			(スメラギ)	550.0
2022103446	2024/10/13	5京都4	晴	2.0	2歳未勝利		10	4.0	4	41.0	7.0	3	吉村誠之	53.0	ダ1800	良	**	1:55.7	2.2	**	4-4-3-4	36.1-38.5	40.4	472(-6)			マテンロウブレイブ	140.0
2022103446	2024/10/05	5京都1	晴	4.0	2歳新馬		16	7.0	13	104.5	11.0	8	国分恭介	56.0	ダ1400	稍	**	1:27.8	3.1	**	12-12	35.1-37.3	38.9	478(0)			ドラゴンウェルズ	
2022105201	2024/12/08	7京都4	晴	2.0	2歳未勝利		12	3.0	3	3.5	2.0	1	幸英明	56.0	ダ1800	良	**	1:55.8	-0.5	**	3-3-3-3	36.7-38.9	38.6	418(+4)			(マーウォルス)	550.0
2022105201	2024/11/16	6京都5	曇	2.0	2歳未勝利		11	6.0	6	104.0	10.0	2	幸英明	56.0	ダ1800	良	**	1:54.4	0.2	**	9-8-7-7	36.4-38.7	38.3	414(-4)			ベイラム	220.0
2022105201	2024/11/02	6京都1	雨	5.0	2歳新馬		16	7.0	14	71.1	12.0	7	北村友一	56.0	ダ1400	不	**	1:26.4	1.7	**	10-11	34.9-37.8	38.0	418(0)			ストップヤーニング	
2022100255	2024/11/17	6京都6	曇	2.0	2歳未勝利		12	6.0	7	8.9	4.0	1	Ｍ．デム	56.0	ダ1800	良	**	1:53.6	-0.4	**	2-2-2-2	36.8-37.6	37.3	500(0)			(ポッドフォルク)	550.0
2022100255	2024/10/27	5京都8	晴	3.0	2歳未勝利		12	8.0	12	28.5	7.0	6	Ｍ．デム	56.0	芝2000	良	**	2:02.6	1.0	**	9-9-10-10	35.8-35.7	35.9	500(+4)			ロードガレリア	
2022100255	2024/10/06	4東京2	曇	5.0	2歳新馬		17	7.0	14	27.0	6.0	9	鮫島克駿	56.0	芝1800	良	**	1:50.4	1.2	**	7-4-7	36.4-33.8	34.5	496(0)			ガルダイア	
2022103264	2024/10/14	4東京4	晴	9.0	プラタナス賞(1勝クラス)		8	2.0	2	4.8	2.0	5	戸崎圭太	56.0	ダ1600	良	**	1:38.6	1.0	**	4-3	36.6-35.8	36.5	502(+6)			メルキオル	107.0
2022103264	2024/09/07	3中京1	晴	2.0	2歳未勝利		7	8.0	8	1.1	1.0	1	団野大成	55.0	ダ1800	良	**	1:54.0	-0.5	**	1-1-1-1	37.3-38.6	38.6	496(-6)			(サンダーロード)	550.0
2022103264	2024/08/17	2中京3	晴	6.0	2歳新馬		16	7.0	13	4.9	2.0	2	団野大成	55.0	ダ1800	良	**	1:55.2	0.6	**	7-7-4-3	37.5-37.5	37.8	502(0)			クァンタムウェーブ	290.0
2022101638	2024/11/09	6京都3	晴	4.0	2歳新馬		15	3.0	4	3.0	1.0	1	坂井瑠星	56.0	ダ1800	良	**	1:51.2	-2.0	**	1-1-1-1	36.8-36.3	36.3	500(0)			(プリンセッサ)	720.0
2022110115	2024/11/02	デルマー			BCジュベナイル(GI)		10		8		8.0	10	武豊	55.5	ダ1700	良								計不				
2022110115	2024/08/03	2新潟3	晴	3.0	2歳新馬		15	6.0	10	2.8	1.0	1	松山弘平	55.0	ダ1800	良	**	1:54.7	-0.9	**	3-2-2-2	36.3-39.8	39.3	508(0)			(ダカラフェスティヴ)	720.0
2022100653	2024/11/03	6京都2	晴	9.0	もちの木賞(1勝クラス)		12	2.0	2	34.5	7.0	2	Ｍ．デム	56.0	ダ1800	重	**	1:51.6	0.0	**	1-1-1-1	36.1-37.7	37.7	482(+8)			クァンタムウェーブ	437.6
2022100653	2024/08/31	2中京7	小雨	1.0	2歳未勝利		11	4.0	4	7.4	4.0	1	西塚洸二	54.0	ダ1800	不	**	1:54.1	-0.4	**	3-3-4-3	37.1-38.5	38.1	474(+4)			(イサナ)	550.0
2022100653	2024/06/16	4京都6	晴	5.0	2歳新馬		10	4.0	4	24.4	6.0	7	西塚洸二	53.0	芝1600	良	**	1:37.5	1.0	**	6-8	37.0-34.1	34.5	470(0)			トータルクラリティ	
2022105505	2024/11/16	6京都5	曇	2.0	2歳未勝利		11	1.0	1	5.2	3.0	1	岩田望来	56.0	ダ1800	良	**	1:54.2	-0.2	**	2-2-1-1	36.4-38.7	38.7	438(+4)			(ラマンシュ)	550.0
2022105505	2024/10/26	5京都7	曇	5.0	2歳新馬		13	8.0	13	6.0	4.0	7	岩田望来	56.0	芝2000	良	**	2:02.7	0.5	**	3-3-1-2	37.3-34.8	35.3	434(0)			ミッキーゴールド	
2022110121	2024/10/27	5京都8	晴	4.0	2歳新馬		16	7.0	14	2.9	2.0	1	鮫島克駿	56.0	ダ1800	良	**	1:54.5	0.0	**	2-2-4-3	37.4-38.1	37.7	526(0)			(ダノンヴェステル)	720.0
2022105294	2024/12/14	7京都5	曇	5.0	2歳新馬		10	6.0	6	9.1	3.0	5	岩田望来	56.0	芝2000	良	**	2:03.0	0.4	**	4-4-1-2	37.0-35.5	35.9	470(0)			メディテラニアン	72.0
2022102616	2024/12/22	7京都8	曇	4.0	2歳新馬		13	5.0	7	27.5	8.0	4	酒井学	56.0	ダ1800	良	**	1:57.6	2.9	**	4-5-5-4	37.4-38.1	40.4	474(0)			タイセイドラード	110.0
2022105770	2024/12/08	4中京4	晴	5.0	2歳新馬		12	3.0	3	87.7	11.0	7	川須栄彦	55.0	芝2000	良	**	2:05.3	1.4	**	8-9-7-9	35.9-35.0	35.7	464(0)			エムズ	
2022102907	2024/12/14	4中京5	晴	5.0	2歳未勝利		18	4.0	8	1.6	1.0	3	鮫島克駿	56.0	芝2000	良	**	2:03.0	0.4	**	7-7-6-5	36.8-35.3	35.2	494(+6)			ノラリクラリ	140.0
2022102907	2024/12/01	5中山2	晴	5.0	2歳新馬		18	1.0	1	2.8	1.0	2	鮫島克駿	56.0	芝2000	良	**	2:01.4	0.3	**	6-6-7-7	36.1-34.3	34.0	488(0)			スモーキーゴッド	290.0
2022102705	2024/12/01	7京都2	晴	1.0	2歳未勝利		15	5.0	9	73.6	13.0	14	幸英明	55.0	ダ1200	良	**	1:16.3	2.9	**	9-11	35.9-37.5	39.2	462(+2)			ペイシャケイプ	
2022102705	2024/11/09	6京都3	晴	1.0	2歳未勝利		13	2.0	2	100.3	11.0	8	幸英明	55.0	ダ1200	良	**	1:14.9	1.9	**	13-12	35.7-37.3	37.5	460(+12)			フェニーチェドーロ	
2022102705	2024/07/06	3小倉3	晴	2.0	2歳未勝利		9	8.0	9	12.5	4.0	9	幸英明	55.0	芝1800	良	**	1:50.4	1.8	**	3-2-2-6	35.8-37.3	38.9	448(-8)			ジャルディニエ	
2022102705	2024/06/16	4京都6	晴	5.0	2歳新馬		10	7.0	8	30.9	8.0	10	幸英明	55.0	芝1600	良	**	1:38.9	2.4	**	10-10	37.0-34.1	35.5	456(0)			トータルクラリティ	
2022105290	2024/12/15	7京都6	晴	4.0	2歳未勝利		14	7.0	11	52.1	7.0	5	池添謙一	56.0	芝1800	良	**	1:49.8	0.9	**	6-5	36.3-34.9	35.3	442(0)			ショウヘイ	55.0
2022105290	2024/09/28	3中京8	曇	2.0	2歳未勝利		11	8.0	11	5.2	3.0	5	坂井瑠星	55.0	ダ1800	良	**	1:55.8	1.2	**	2-2-3-3	37.6-38.5	39.5	442(-4)			ニヒトツーゼーア	55.0
2022105290	2024/09/08	3中京2	晴	5.0	2歳新馬		7	6.0	6	7.4	4.0	5	松山弘平	55.0	芝2000	良	**	2:04.0	1.1	**	6-5-4-4	36.8-34.2	34.9	446(0)			ゲルチュタール	72.0
2022103119	2024/12/01	7京都2	晴	3.0	2歳未勝利		11	7.0	9	231.3	10.0	8	幸英明	56.0	芝1800	良	**	1:49.8	1.3	**	10-8	35.9-34.1	34.6	456(+2)			サタデーサンライズ	
2022103119	2024/11/10	6京都4	晴	3.0	2歳未勝利		14	3.0	3	271.3	11.0	12	田口貫太	55.0	芝1600	良	**	1:35.3	1.4	**	13-14	34.0-35.1	35.3	454(-2)			アドマイヤズーム	
2022103119	2024/10/20	5京都6	晴	1.0	2歳未勝利		8	3.0	3	46.9	7.0	8	幸英明	56.0	ダ1800	稍	**	2:01.2	4.4	**	5-5-7-8	37.3-40.6	43.8	456(+2)			サンダーロード	
2022103119	2024/10/05	5京都1	晴	2.0	2歳未勝利		10	5.0	5	4.1	2.0	5	中井裕二	56.0	ダ1800	稍	**	1:58.0	2.5	**	2-2-2-2	37.0-39.0	41.3	454(+2)			シュラザック	55.0
2022103119	2024/09/14	3中京3	晴	2.0	2歳未勝利		8	4.0	4	6.2	4.0	4	中井裕二	55.0	ダ1800	良	**	1:55.9	2.5	**	3-3-3-3	38.3-36.6	38.8	452(+2)			メルキオル	83.0
2022103119	2024/08/17	2中京3	晴	6.0	2歳新馬		16	2.0	3	197.4	15.0	5	国分恭介	55.0	ダ1800	良	**	1:56.9	2.3	**	7-8-8-8	37.5-37.5	39.1	450(0)			クァンタムウェーブ	72.0
2022100636	2024/09/14	3中京3	晴	3.0	2歳未勝利		15	7.0	12	115.3	14.0	15	武豊	55.0	芝1600	良	**	1:35.7	1.4	**	15-15-15	35.0-35.2	35.1	472(0)			ウォーターガーベラ	
2022100636	2024/08/18	2中京4	晴	5.0	2歳新馬		16	8.0	16	150.1	15.0	9	小沢大仁	54.0	芝1600	良	**	1:36.2	1.5	**	14-16-16	34.1-36.2	35.5	472(0)			ビップデイジー	
2022104614	2024/12/14	4中京5	晴	5.0	2歳未勝利		18	7.0	15	38.2	5.0	4	小沢大仁	55.0	芝2000	良	**	2:03.0	0.4	**	9-9-6-5	36.8-35.3	35.3	476(-2)			ノラリクラリ	83.0
2022104614	2024/10/12	5京都3	晴	5.0	2歳新馬		13	8.0	12	21.5	6.0	8	鮫島克駿	56.0	芝2000	良	**	2:02.0	1.3	**	12-12-11-11	37.3-34.2	34.4	478(0)			ナグルファル	
2022100068	2024/11/03	6京都2	晴	3.0	2歳未勝利		8	4.0	4	5.3	3.0	中	岩田望来	56.0	芝2000	稍	**			**	4-4	36.7-36.9		468(-4)			ファウストラーゼン	
2022100068	2024/10/20	4新潟6	晴	1.0	2歳未勝利		10	3.0	3	3.3	2.0	2	角田大和	56.0	芝2000	稍	**	2:03.3	0.1	**	3-2-3-3	36.8-36.6	36.5	472(-4)			ハイタイド	220.0
2022100068	2024/09/28	3中京8	曇	5.0	2歳新馬		17	7.0	14	20.3	8.0	8	岩田望来	55.0	芝2000	良	**	2:04.6	1.0	**	12-11-12-12	38.4-34.6	34.5	476(0)			ロケベンドラ	
2022105109	2024/10/19	4東京5	晴	3.0	2歳未勝利		7	2.0	2	2.4	2.0	4	川田将雅	56.0	芝2000	良	**	1:59.8	1.1	**	2-2-2	35.3-34.7	35.6	468(-10)			リトルジャイアンツ	83.0
2022105109	2024/09/22	3中京7	小雨	5.0	2歳新馬		11	1.0	1	2.3	1.0	2	川田将雅	55.0	芝2000	良	**	2:04.6	0.3	**	4-5-5-5	39.4-34.2	33.9	478(0)			サトノシャイニング	290.0
